pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,is_day_game,is_short_rest,ml_correction,confidence,red_flags,blowup_rate,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Emmet Sheehan,LAD,CHC,1,4.8,8.96,8.39,5.1,0.262,2.0,True,False,-0.3,MEDIUM,None,0.25,0.709,0.546,0.375,0.226,0.118,0.052,0.02,0.006
Drew Rasmussen,TB,MIN,1,4.7,8.81,9.32,5.0,0.188,2.42,False,False,0.74,MEDIUM,None,0.2,0.662,0.523,0.381,0.254,0.153,0.083,0.041,0.018
Brandon Woodruff,MIL,PIT,1,3.9,9.22,8.18,5.6,0.216,2.0,False,False,-0.8,MEDIUM,None,0.2,0.57,0.399,0.244,0.13,0.059,0.023,0.008,0.002
Luis Severino,ATH,TEX,0,3.9,9.09,10.04,5.0,0.248,2.0,True,False,-1.03,HIGH,None,0.0,0.573,0.401,0.246,0.131,0.06,0.023,0.008,0.002
Framber Valdez,DET,CIN,0,3.9,7.13,6.0,6.0,0.268,2.19,False,False,-0.32,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,0.564,0.406,0.263,0.151,0.077,0.034,0.013,0.004
George Kirby,SEA,STL,0,3.8,8.07,7.5,6.0,0.279,2.0,True,False,-1.47,HIGH,None,0.0,0.547,0.376,0.226,0.118,0.053,0.02,0.006,0.002
Michael Lorenzen,COL,NYM,0,3.8,7.04,7.55,4.6,0.25,2.0,False,False,0.53,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,0.56,0.388,0.236,0.124,0.056,0.022,0.007,0.002
PJ Poulin,WSH,CWS,0,3.6,5.9,8.37,5.0,0.213,2.0,False,False,0.56,MEDIUM,Blowup risk (5/5 starts ≤2K),1.0,0.519,0.349,0.205,0.104,0.045,0.017,0.005,0.001
Brandon Young,BAL,BOS,1,3.4,4.92,3.86,5.0,0.264,3.0,False,False,1.21,MEDIUM,Blowup risk (2/2 starts ≤2K),1.0,0.49,0.376,0.272,0.185,0.118,0.07,0.039,0.02
Noah Cameron,KC,LAA,1,3.3,7.33,7.54,5.0,0.217,2.0,False,False,-0.29,MEDIUM,None,0.2,0.462,0.298,0.168,0.081,0.033,0.012,0.003,0.001
Grant Holmes,ATL,PHI,1,3.3,7.8,7.44,5.0,0.216,2.0,False,False,-0.36,HIGH,None,0.0,0.463,0.299,0.168,0.081,0.033,0.012,0.003,0.001
Sandy Alcantara,MIA,SF,0,3.0,6.33,5.9,6.5,0.245,2.06,True,False,-1.11,MEDIUM,None,0.2,0.409,0.257,0.141,0.067,0.027,0.01,0.003,0.001
Andrew Abbott,CIN,DET,1,2.8,6.59,5.74,4.6,0.257,2.0,False,False,-0.26,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,0.383,0.232,0.122,0.055,0.021,0.007,0.002,0.0
Brayan Bello,BOS,BAL,0,2.8,6.42,6.46,4.1,0.257,2.0,False,False,0.12,MEDIUM,Blowup risk (3/5 starts ≤2K),0.6,0.373,0.224,0.116,0.052,0.02,0.006,0.002,0.0
Max Scherzer,TOR,CLE,1,2.7,6.09,4.97,6.0,0.193,2.0,False,False,-0.09,MEDIUM,Blowup risk (3/5 starts ≤2K),0.6,0.37,0.222,0.115,0.051,0.019,0.006,0.002,0.0
Adrian Houser,SF,MIA,1,2.0,5.26,4.83,5.2,0.256,2.0,True,False,-0.75,MEDIUM,None,0.25,0.252,0.135,0.062,0.024,0.008,0.002,0.001,0.0
Andre Pallante,STL,SEA,1,1.9,5.63,5.4,5.0,0.262,2.0,True,False,-1.1,MEDIUM,Blowup risk (2/4 starts ≤2K),0.5,0.239,0.126,0.057,0.022,0.007,0.002,0.0,0.0
