pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,is_day_game,is_short_rest,ml_correction,confidence,red_flags,blowup_rate,book_implied,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Tyler Mahle,SF,PHI,0,4.9,8.57,9.29,5.0,0.271,2.0,False,False,-0.07,HIGH,None,0.0,4.5 @ -101 (DraftKings),0.729,0.569,0.397,0.243,0.129,0.059,0.023,0.007
Edward Cabrera,CHC,SD,0,4.4,7.7,6.78,6.0,0.237,2.0,True,False,0.07,HIGH,None,0.0,4.5 @ -104 (BetOnline.ag),0.652,0.483,0.316,0.181,0.089,0.037,0.013,0.004
Janson Junk,MIA,LAD,0,4.4,5.86,5.82,5.0,0.255,2.0,True,False,1.5,MEDIUM,None,0.2,3.5 @ +100 (FanDuel),0.659,0.49,0.323,0.186,0.092,0.039,0.014,0.004
Zack Littell,WSH,NYM,0,4.3,5.67,5.4,5.0,0.257,2.0,False,False,1.5,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,3.5 @ -101 (BetOnline.ag),0.635,0.464,0.3,0.169,0.082,0.034,0.012,0.003
Kyle Leahy,STL,PIT,0,4.2,5.62,5.62,5.0,0.247,2.0,False,False,1.5,MEDIUM,Blowup risk (3/5 starts ≤2K),0.6,3.5 @ +110 (BetMGM),0.625,0.453,0.291,0.162,0.078,0.032,0.011,0.003
Martín Pérez,ATL,DET,1,3.4,5.94,5.45,5.0,0.241,2.0,False,False,0.51,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,3.5 @ +100 (BetMGM),0.48,0.314,0.179,0.088,0.037,0.013,0.004,0.001
Tanner Bibee,CLE,TB,1,3.1,7.84,8.85,4.6,0.187,2.0,False,False,-0.15,HIGH,None,0.0,4.5 @ -105 (Bovada),0.423,0.265,0.144,0.067,0.027,0.009,0.003,0.001
Clay Holmes,NYM,WSH,1,2.9,6.1,5.84,5.2,0.218,2.0,False,False,-0.08,HIGH,None,0.0,4.5 @ +112 (MyBookie.ag),0.396,0.243,0.129,0.059,0.023,0.007,0.002,0.0
Merrill Kelly,AZ,MIL,0,2.4,7.93,7.83,4.6,0.239,3.0,False,False,-1.15,MEDIUM,None,0.0,4.5 @ +100 (BetOnline.ag),0.376,0.272,0.185,0.118,0.07,0.039,0.02,0.01
Chad Patrick,MIL,AZ,1,0.7,5.89,4.44,4.1,0.212,2.0,False,False,-1.01,MEDIUM,Blowup risk (3/5 starts ≤2K),0.6,3.5 @ +110 (BetMGM),0.11,0.049,0.018,0.006,0.002,0.0,0.0,0.0
