date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260421,Chase Burns,CIN,TB,4.9,8,3.1,3.1,8.96,8.96,5.6,0.263,2.69,MEDIUM,,-0.85,1,0.669,1,0.545,1,0.417,1,0.297,1,0.196,0,0.119,0,0.067
20260421,Yoshinobu Yamamoto,LAD,SF,4.9,7,2.1,2.1,8.38,7.5,6.0,0.209,2.0,MEDIUM,,0.34,1,0.733,1,0.574,1,0.402,1,0.247,0,0.132,0,0.06,0,0.023
20260421,Randy Vásquez,SD,COL,4.8,5,0.2,0.2,9.01,10.61,5.6,0.281,2.05,HIGH,,-1.5,1,0.708,1,0.549,0,0.382,0,0.234,0,0.125,0,0.058,0,0.023
20260421,Shane Baz,BAL,KC,4.8,4,-0.8,0.8,8.3,8.03,5.2,0.273,2.0,HIGH,,-0.02,1,0.721,0,0.56,0,0.388,0,0.236,0,0.124,0,0.056,0,0.021
20260421,Steven Matz,TB,CIN,4.4,4,-0.4,0.4,8.96,8.96,5.0,0.212,2.38,MEDIUM,,-0.13,1,0.629,0,0.485,0,0.344,0,0.222,0,0.129,0,0.067,0,0.031
20260421,Luis Gil,NYY,BOS,3.9,2,-1.9,1.9,6.84,7.0,4.5,0.275,3.0,MEDIUM,Blowup risk (1/2 starts ≤2K),0.56,0,0.541,0,0.425,0,0.316,0,0.221,0,0.145,0,0.089,0,0.051
20260421,Jimmy Herget,COL,SD,3.7,3,-0.7,0.7,6.55,11.74,5.0,0.28,2.0,MEDIUM,Blowup risk (5/5 starts ≤2K),-1.5,0,0.53,0,0.36,0,0.213,0,0.109,0,0.048,0,0.018,0,0.006
20260421,Dustin May,STL,MIA,3.4,5,1.6,1.6,7.46,7.07,5.0,0.258,2.0,HIGH,,-0.41,1,0.489,1,0.322,0,0.185,0,0.091,0,0.039,0,0.014,0,0.004
20260421,Jack Kochanowicz,LAA,TOR,3.3,1,-2.3,2.3,6.66,7.23,5.7,0.216,2.06,MEDIUM,,-0.47,0,0.462,0,0.303,0,0.174,0,0.087,0,0.037,0,0.014,0,0.004
20260421,Sean Burke,CWS,AZ,3.2,3,-0.2,0.2,8.01,7.61,5.0,0.252,2.0,MEDIUM,,-0.88,0,0.456,0,0.293,0,0.164,0,0.079,0,0.032,0,0.011,0,0.003
20260421,Simeon Woods Richardson,MIN,NYM,1.8,2,0.2,0.2,6.03,4.9,5.0,0.298,2.0,MEDIUM,Blowup risk (2/4 starts ≤2K),-1.01,0,0.224,0,0.116,0,0.052,0,0.02,0,0.006,0,0.002,0,0.0
