pitcher,team,projection,actual,error,abs_error,date,opponent,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
Miles Mikolas,WSH,6.568589916229248,0,-6.568589916229248,6.568589916229248,20260414,,,,,,,,,,,,,,,,,,,,,,,
Riley Martin,CHC,5.949908351898193,1,-4.949908351898193,4.949908351898193,20260414,,,,,,,,,,,,,,,,,,,,,,,
Jesús Luzardo,PHI,9.4,4,-5.4,5.4,20260415,,,,,,,,,,,,,,,,,,,,,,,
Dylan Cease,TOR,8.6,6,-2.5999999999999996,2.5999999999999996,20260415,,,,,,,,,,,,,,,,,,,,,,,
Jack Flaherty,DET,8.0,7,-1.0,1.0,20260415,,,,,,,,,,,,,,,,,,,,,,,
Kyle Bradish,BAL,7.2,4,-3.2,3.2,20260415,,,,,,,,,,,,,,,,,,,,,,,
Shota Imanaga,CHC,6.4,11,4.6,4.6,20260415,,,,,,,,,,,,,,,,,,,,,,,
Connelly Early,BOS,6.3,5,-1.2999999999999998,1.2999999999999998,20260415,,,,,,,,,,,,,,,,,,,,,,,
Jake Irvin,WSH,5.6,5,-0.5999999999999996,0.5999999999999996,20260415,,,,,,,,,,,,,,,,,,,,,,,
Seth Lugo,KC,5.4,7,1.5999999999999996,1.5999999999999996,20260415,,,,,,,,,,,,,,,,,,,,,,,
Randy Vásquez,SD,5.1,6,0.9000000000000004,0.9000000000000004,20260415,,,,,,,,,,,,,,,,,,,,,,,
Sean Burke,CWS,5.0,2,-3.0,3.0,20260415,,,,,,,,,,,,,,,,,,,,,,,
Emerson Hancock,SEA,4.9,6,1.0999999999999996,1.0999999999999996,20260415,,,,,,,,,,,,,,,,,,,,,,,
J.T. Ginn,ATH,4.8,3,-1.7999999999999998,1.7999999999999998,20260415,,,,,,,,,,,,,,,,,,,,,,,
Chris Paddack,MIA,4.8,4,-0.7999999999999998,0.7999999999999998,20260415,,,,,,,,,,,,,,,,,,,,,,,
Rhett Lowder,CIN,4.7,4,-0.7000000000000002,0.7000000000000002,20260415,,,,,,,,,,,,,,,,,,,,,,,
Bryce Elder,ATL,4.6,7,2.4000000000000004,2.4000000000000004,20260415,,,,,,,,,,,,,,,,,,,,,,,
Dustin May,STL,4.5,4,-0.5,0.5,20260415,,,,,,,,,,,,,,,,,,,,,,,
Shohei Ohtani,LAD,3.9,10,6.1,6.1,20260415,,,,,,,,,,,,,,,,,,,,,,,
Jack Kochanowicz,LAA,3.9,6,2.1,2.1,20260415,,,,,,,,,,,,,,,,,,,,,,,
Eduardo Rodriguez,AZ,3.7,3,-0.7000000000000002,0.7000000000000002,20260415,,,,,,,,,,,,,,,,,,,,,,,
Simeon Woods Richardson,MIN,3.6,3,-0.6000000000000001,0.6000000000000001,20260415,,,,,,,,,,,,,,,,,,,,,,,
Slade Cecconi,CLE,3.6,4,0.3999999999999999,0.3999999999999999,20260415,,,,,,,,,,,,,,,,,,,,,,,
Tyler Mahle,SF,3.4,6,2.6,2.6,20260415,,,,,,,,,,,,,,,,,,,,,,,
Chad Patrick,MIL,3.3,2,-1.2999999999999998,1.2999999999999998,20260415,,,,,,,,,,,,,,,,,,,,,,,
Clay Holmes,NYM,3.3,4,0.7000000000000002,0.7000000000000002,20260415,,,,,,,,,,,,,,,,,,,,,,,
Kumar Rocker,TEX,2.9,6,3.1,3.1,20260415,,,,,,,,,,,,,,,,,,,,,,,
Braxton Ashcraft,PIT,8.0,7,-1.0,1.0,20260416,,,,,,,,,,,,,,,,,,,,,,,
Chase Burns,CIN,6.8,4,-2.8,2.8,20260416,,,,,,,,,,,,,,,,,,,,,,,
Kris Bubic,KC,6.2,3,-3.2,3.2,20260416,,,,,,,,,,,,,,,,,,,,,,,
Max Fried,NYY,6.1,3,-3.0999999999999996,3.0999999999999996,20260416,,,,,,,,,,,,,,,,,,,,,,,
Jack Leiter,TEX,5.9,3,-2.9000000000000004,2.9000000000000004,20260416,,,,,,,,,,,,,,,,,,,,,,,
Brandon Sproat,MIL,5.8,6,0.2000000000000001,0.2000000000000001,20260416,,,,,,,,,,,,,,,,,,,,,,,
Keider Montero,DET,5.7,5,-0.7000000000000002,0.7000000000000002,20260416,,,,,,,,,,,,,,,,,,,,,,,
Luis Castillo,SEA,5.3,3,-2.3,2.3,20260416,,,,,,,,,,,,,,,,,,,,,,,
Jacob Lopez,ATH,4.8,5,0.2000000000000001,0.2000000000000001,20260416,,,,,,,,,,,,,,,,,,,,,,,
Walker Buehler,SD,4.5,7,2.5,2.5,20260416,,,,,,,,,,,,,,,,,,,,,,,
Parker Messick,CLE,4.1,9,4.9,4.9,20260416,,,,,,,,,,,,,,,,,,,,,,,
Landen Roupp,SF,4.0,6,2.0,2.0,20260416,,,,,,,,,,,,,,,,,,,,,,,
Patrick Corbin,TOR,3.9,6,2.1,2.1,20260416,,,,,,,,,,,,,,,,,,,,,,,
Foster Griffin,WSH,3.8,7,3.2,3.2,20260416,,,,,,,,,,,,,,,,,,,,,,,
Shane Baz,BAL,3.7,6,2.3,2.3,20260416,,,,,,,,,,,,,,,,,,,,,,,
Steven Matz,TB,3.2,4,0.7999999999999998,0.7999999999999998,20260416,,,,,,,,,,,,,,,,,,,,,,,
Tyler Glasnow,LAD,8.9,7,-1.9000000000000004,1.9000000000000004,20260417,,,,,,,,,,,,,,,,,,,,,,,
Logan Gilbert,SEA,8.8,7,-1.8000000000000007,1.8000000000000007,20260417,,,,,,,,,,,,,,,,,,,,,,,
Joe Ryan,MIN,7.9,6,-1.9000000000000004,1.9000000000000004,20260417,,,,,,,,,,,,,,,,,,,,,,,
Cam Schlittler,NYY,7.6,6,-1.5999999999999996,1.5999999999999996,20260417,,,,,,,,,,,,,,,,,,,,,,,
Kodai Senga,NYM,6.7,3,-3.7,3.7,20260417,,,,,,,,,,,,,,,,,,,,,,,
Casey Mize,DET,6.3,7,0.7000000000000002,0.7000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Tanner Bibee,CLE,6.2,5,-1.2000000000000002,1.2000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Michael Soroka,AZ,6.2,5,-1.2000000000000002,1.2000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Ranger Suarez,BOS,5.6,4,-1.5999999999999996,1.5999999999999996,20260417,,,,,,,,,,,,,,,,,,,,,,,
Eric Lauer,TOR,5.3,4,-1.2999999999999998,1.2999999999999998,20260417,,,,,,,,,,,,,,,,,,,,,,,
Michael Wacha,KC,5.1,6,0.9000000000000004,0.9000000000000004,20260417,,,,,,,,,,,,,,,,,,,,,,,
José Soriano,LAA,5.1,8,2.9000000000000004,2.9000000000000004,20260417,,,,,,,,,,,,,,,,,,,,,,,
Aaron Civale,ATH,5.0,4,-1.0,1.0,20260417,,,,,,,,,,,,,,,,,,,,,,,
Jacob deGrom,TEX,5.0,3,-2.0,2.0,20260417,,,,,,,,,,,,,,,,,,,,,,,
Tomoyuki Sugano,COL,4.7,3,-1.7000000000000002,1.7000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Logan Webb,SF,4.6,6,1.4000000000000004,1.4000000000000004,20260417,,,,,,,,,,,,,,,,,,,,,,,
Bubba Chandler,PIT,4.5,3,-1.5,1.5,20260417,,,,,,,,,,,,,,,,,,,,,,,
Taijuan Walker,PHI,4.3,4,-0.2999999999999998,0.2999999999999998,20260417,,,,,,,,,,,,,,,,,,,,,,,
Davis Martin,CWS,4.1,4,-0.0999999999999996,0.0999999999999996,20260417,,,,,,,,,,,,,,,,,,,,,,,
Edward Cabrera,CHC,4.0,4,0.0,0.0,20260417,,,,,,,,,,,,,,,,,,,,,,,
Nick Martinez,TB,3.7,3,-0.7000000000000002,0.7000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Brandon Williamson,CIN,3.2,2,-1.2000000000000002,1.2000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Zack Littell,WSH,3.1,4,0.8999999999999999,0.8999999999999999,20260417,,,,,,,,,,,,,,,,,,,,,,,
Janson Junk,MIA,3.1,3,-0.1,0.1,20260417,,,,,,,,,,,,,,,,,,,,,,,
Martín Pérez,ATL,2.7,4,1.2999999999999998,1.2999999999999998,20260417,,,,,,,,,,,,,,,,,,,,,,,
Chris Bassitt,BAL,2.7,2,-0.7000000000000002,0.7000000000000002,20260417,,,,,,,,,,,,,,,,,,,,,,,
Kyle Leahy,STL,2.3,6,3.7,3.7,20260417,,,,,,,,,,,,,,,,,,,,,,,
Will Warren,NYY,9.0,11,2.0,2.0,20260418,KC,10.63,11.77,4.2,0.296,0.0,,,3.0,1.0,0.874,1.0,0.778,1.0,0.65,1.0,0.503,1.0,0.355,1.0,0.226,1.0,0.129
Cristopher Sánchez,PHI,8.4,8,-0.4,0.4,20260418,ATL,11.58,12.49,6.0,0.243,0.0,,,-0.26,1.0,0.995,1.0,0.982,1.0,0.945,1.0,0.865,1.0,0.727,0.0,0.541,0.0,0.346
Lance McCullers Jr.,HOU,7.5,4,-3.5,3.5,20260418,STL,9.57,9.4,4.6,0.264,0.0,,,1.86,1.0,0.835,0.0,0.696,0.0,0.52,0.0,0.34,0.0,0.191,0.0,0.091,0.0,0.036
Taj Bradley,MIN,6.8,5,-1.8,1.8,20260418,CIN,10.29,11.25,6.0,0.355,0.0,,,-2.16,1.0,0.984,1.0,0.959,0.0,0.912,0.0,0.832,0.0,0.716,0.0,0.572,0.0,0.417
Gavin Williams,CLE,6.7,11,4.3,4.3,20260418,BAL,11.42,12.33,5.2,0.245,0.0,,,-0.83,1.0,0.949,1.0,0.889,1.0,0.792,1.0,0.658,1.0,0.499,1.0,0.341,1.0,0.207
Yusei Kikuchi,LAA,6.5,8,1.5,1.5,20260418,SD,9.73,10.43,5.0,0.244,0.0,,,0.91,1.0,0.878,1.0,0.764,1.0,0.607,1.0,0.431,1.0,0.268,0.0,0.144,0.0,0.066
Tarik Skubal,DET,6.4,10,3.6,3.6,20260418,BOS,10.24,10.1,6.0,0.246,0.0,,,-0.33,1.0,0.928,1.0,0.845,1.0,0.715,1.0,0.549,1.0,0.374,1.0,0.222,1.0,0.113
Chris Sale,ATL,6.1,7,0.9,0.9,20260418,PHI,9.86,9.0,6.0,0.22,0.0,,,0.31,1.0,0.878,1.0,0.747,1.0,0.565,1.0,0.368,0.0,0.201,0.0,0.091,0.0,0.033
Dean Kremer,BAL,6.0,7,1.0,1.0,20260418,CLE,11.4,13.09,5.5,0.291,0.0,,,-2.2,1.0,0.941,1.0,0.891,1.0,0.815,1.0,0.713,0.0,0.591,0.0,0.459,0.0,0.331
Cade Cavalli,WSH,5.5,5,-0.5,0.5,20260418,SF,8.15,8.76,4.1,0.239,0.0,,,1.33,1.0,0.623,1.0,0.426,0.0,0.246,0.0,0.118,0.0,0.046,0.0,0.014,0.0,0.004
Ryan Feltner,COL,5.3,5,-0.3,0.3,20260418,LAD,7.0,7.28,4.6,0.291,0.0,,,0.76,1.0,0.697,1.0,0.506,0.0,0.314,0.0,0.162,0.0,0.069,0.0,0.024,0.0,0.006
Nathan Eovaldi,TEX,5.2,3,-2.2,2.2,20260418,SEA,9.65,9.96,5.0,0.244,0.0,,,-0.24,0.0,0.829,0.0,0.673,0.0,0.48,0.0,0.291,0.0,0.147,0.0,0.061,0.0,0.02
Freddy Peralta,NYM,5.2,3,-2.2,2.2,20260418,CHC,9.86,9.88,5.1,0.258,0.0,,,-0.57,0.0,0.875,0.0,0.742,0.0,0.56,0.0,0.363,0.0,0.198,0.0,0.089,0.0,0.032
Jameson Taillon,CHC,5.2,4,-1.2,1.2,20260418,NYM,8.01,8.51,6.0,0.231,0.0,,,-0.6,1.0,0.793,0.0,0.676,0.0,0.538,0.0,0.395,0.0,0.266,0.0,0.162,0.0,0.089
Paul Skenes,PIT,5.2,5,-0.2,0.2,20260418,TB,9.7,9.72,5.5,0.289,0.0,,,-1.64,1.0,0.975,1.0,0.928,0.0,0.832,0.0,0.678,0.0,0.485,0.0,0.295,0.0,0.15
Emmet Sheehan,LAD,5.2,4,-1.2,1.2,20260418,COL,8.96,8.39,5.1,0.266,0.0,,,-0.04,1.0,0.809,0.0,0.646,0.0,0.45,0.0,0.266,0.0,0.13,0.0,0.052,0.0,0.017
George Kirby,SEA,4.7,5,0.3,0.3,20260418,TEX,8.07,7.5,6.0,0.294,0.0,,,-1.86,1.0,0.939,1.0,0.852,0.0,0.707,0.0,0.518,0.0,0.324,0.0,0.17,0.0,0.073
Luis Severino,ATH,4.6,3,-1.6,1.6,20260418,CWS,9.09,10.04,5.0,0.264,0.0,,,-0.99,0.0,0.906,0.0,0.792,0.0,0.624,0.0,0.427,0.0,0.247,0.0,0.118,0.0,0.046
Brandon Woodruff,MIL,4.3,4,-0.3,0.3,20260418,MIA,8.92,7.76,5.6,0.239,0.0,,,-0.75,1.0,0.775,0.0,0.601,0.0,0.403,0.0,0.228,0.0,0.107,0.0,0.041,0.0,0.012
Brayan Bello,BOS,4.2,4,-0.2,0.2,20260418,DET,6.51,6.69,4.1,0.264,0.0,,,0.71,1.0,0.499,0.0,0.308,0.0,0.158,0.0,0.066,0.0,0.023,0.0,0.006,0.0,0.001
Drew Rasmussen,TB,4.1,3,-1.1,1.1,20260418,PIT,8.85,9.38,5.0,0.184,0.0,,,0.1,0.0,0.587,0.0,0.432,0.0,0.286,0.0,0.169,0.0,0.089,0.0,0.041,0.0,0.016
Germán Márquez,SD,3.7,5,1.3,1.3,20260418,LAA,6.97,7.42,5.0,0.246,0.0,,,-0.22,1.0,0.592,1.0,0.395,0.0,0.222,0.0,0.103,0.0,0.039,0.0,0.012,0.0,0.003
Noah Cameron,KC,3.5,3,-0.5,0.5,20260418,NYY,7.58,7.93,5.0,0.282,0.0,,,-1.29,0.0,0.745,0.0,0.563,0.0,0.366,0.0,0.2,0.0,0.09,0.0,0.033,0.0,0.01
Sandy Alcantara,MIA,2.8,1,-1.8,1.8,20260418,MIL,6.33,5.9,6.5,0.224,0.0,,,-1.74,0.0,0.701,0.0,0.516,0.0,0.328,0.0,0.176,0.0,0.078,0.0,0.029,0.0,0.008
Erick Fedde,CWS,2.7,3,0.3,0.3,20260418,ATH,6.27,6.68,5.0,0.28,0.0,,,-1.27,0.0,0.59,0.0,0.393,0.0,0.22,0.0,0.102,0.0,0.038,0.0,0.012,0.0,0.003
Adrian Houser,SF,2.7,1,-1.7,1.7,20260418,WSH,5.26,4.83,5.2,0.209,0.0,,,0.11,0.0,0.321,0.0,0.168,0.0,0.072,0.0,0.025,0.0,0.007,0.0,0.002,0.0,0.0
Max Scherzer,TOR,2.7,1,-1.7,1.7,20260418,AZ,6.52,5.59,6.0,0.208,0.0,,,-0.95,0.0,0.523,0.0,0.329,0.0,0.173,0.0,0.075,0.0,0.026,0.0,0.007,0.0,0.002
Andrew Abbott,CIN,2.6,3,0.4,0.4,20260418,MIN,6.33,5.74,5.1,0.257,0.0,,,-1.01,0.0,0.513,0.0,0.32,0.0,0.167,0.0,0.071,0.0,0.025,0.0,0.007,0.0,0.001
Andre Pallante,STL,2.3,5,2.7,2.7,20260418,HOU,5.63,5.4,5.0,0.236,0.0,,,-0.71,1.0,0.397,1.0,0.223,0.0,0.104,0.0,0.039,0.0,0.012,0.0,0.003,0.0,0.001
Zac Gallen,AZ,2.1,3,0.9,0.9,20260418,TOR,5.96,5.0,5.0,0.252,0.0,,,-1.36,0.0,0.498,0.0,0.307,0.0,0.158,0.0,0.066,0.0,0.023,0.0,0.006,0.0,0.001
Ryan Weathers,NYY,8.4,8,-0.4,0.4,20260419,KC,12.0,12.41,4.6,0.294,2.12,HIGH,,0.83,1.0,0.989,1.0,0.965,1.0,0.911,1.0,0.809,1.0,0.656,0.0,0.473,0.0,0.295
Garrett Crochet,BOS,7.8,8,0.2,0.2,20260419,DET,10.65,10.82,6.0,0.278,3.2,MEDIUM,High variance (σ=3.2),0.09,1.0,0.911,1.0,0.849,1.0,0.765,1.0,0.659,1.0,0.538,0.0,0.414,0.0,0.299
Cole Ragans,KC,7.2,6,-1.2,1.2,20260419,NYY,10.55,8.89,6.0,0.268,2.74,LOW,Blowup risk (2/4 starts ≤2K); Short outings (avg 3.4 IP),0.96,1.0,0.913,1.0,0.84,1.0,0.735,0.0,0.604,0.0,0.46,0.0,0.321,0.0,0.203
Jacob Misiorowski,MIL,6.0,9,3.0,3.0,20260419,MIA,13.66,14.43,5.1,0.25,2.15,HIGH,,-1.5,1.0,0.876,1.0,0.755,1.0,0.59,1.0,0.406,1.0,0.241,1.0,0.122,0.0,0.052
Kevin Gausman,TOR,5.9,4,-1.9,1.9,20260419,AZ,11.48,12.62,5.6,0.202,2.77,HIGH,,-0.44,1.0,0.808,0.0,0.695,0.0,0.56,0.0,0.417,0.0,0.284,0.0,0.176,0.0,0.098
Joey Cantillo,CLE,5.9,6,0.1,0.1,20260419,BAL,10.6,11.39,5.1,0.263,2.0,MEDIUM,Short outings (avg 4.5 IP),-0.71,1.0,0.886,1.0,0.76,1.0,0.581,0.0,0.384,0.0,0.213,0.0,0.098,0.0,0.036
Andrew Painter,PHI,5.6,4,-1.6,1.6,20260419,ATL,10.21,10.21,5.0,0.247,3.09,LOW,Blowup risk (1/3 starts ≤2K); Short outings (avg 4.7 IP),-0.22,1.0,0.749,0.0,0.636,0.0,0.509,0.0,0.382,0.0,0.266,0.0,0.172,0.0,0.102
Roki Sasaki,LAD,5.6,2,-3.6,3.6,20260419,COL,9.64,9.64,4.0,0.257,2.28,MEDIUM,,1.18,0.0,0.822,0.0,0.686,0.0,0.518,0.0,0.347,0.0,0.203,0.0,0.102,0.0,0.044
Ryne Nelson,AZ,5.6,1,-4.6,4.6,20260419,TOR,8.27,9.14,4.6,0.276,2.0,HIGH,,0.22,0.0,0.853,0.0,0.709,0.0,0.52,0.0,0.326,0.0,0.171,0.0,0.073,0.0,0.026
Eury Pérez,MIA,5.5,7,1.5,1.5,20260419,MIL,9.52,9.35,5.0,0.252,2.15,MEDIUM,,-0.36,1.0,0.829,1.0,0.687,1.0,0.509,1.0,0.33,0.0,0.183,0.0,0.085,0.0,0.033
Michael King,SD,5.5,6,0.5,0.5,20260419,LAA,8.48,8.11,5.6,0.249,2.0,HIGH,,0.29,1.0,0.844,1.0,0.695,1.0,0.504,0.0,0.312,0.0,0.161,0.0,0.068,0.0,0.023
Mike Burrows,HOU,5.4,7,1.6,1.6,20260419,STL,8.74,8.82,5.1,0.257,2.0,HIGH,,-0.26,1.0,0.831,1.0,0.677,1.0,0.484,1.0,0.295,0.0,0.149,0.0,0.062,0.0,0.021
MacKenzie Gore,TEX,5.4,5,-0.4,0.4,20260419,SEA,12.14,13.3,5.0,0.249,2.0,HIGH,,-1.5,1.0,0.824,1.0,0.666,0.0,0.472,0.0,0.284,0.0,0.142,0.0,0.058,0.0,0.019
Bryan Woo,SEA,5.3,6,0.7,0.7,20260419,TEX,7.91,7.2,6.5,0.269,2.74,MEDIUM,,-1.22,1.0,0.745,1.0,0.615,1.0,0.471,0.0,0.331,0.0,0.211,0.0,0.121,0.0,0.063
Bailey Ober,MIN,5.0,10,5.0,5.0,20260419,CIN,7.68,7.81,5.0,0.27,2.48,MEDIUM,Blowup risk (2/5 starts ≤2K),-0.14,1.0,0.722,1.0,0.573,1.0,0.414,1.0,0.267,1.0,0.153,1.0,0.077,1.0,0.034
Jeffrey Springs,ATH,4.8,7,2.2,2.2,20260419,CWS,7.39,7.44,6.0,0.296,2.0,MEDIUM,,-1.5,1.0,0.738,1.0,0.554,1.0,0.358,1.0,0.194,0.0,0.086,0.0,0.031,0.0,0.009
Michael Lorenzen,COL,4.7,3,-1.7,1.7,20260419,LAD,7.56,7.55,4.1,0.287,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),0.37,0.0,0.719,0.0,0.532,0.0,0.337,0.0,0.179,0.0,0.078,0.0,0.027,0.0,0.008
Robbie Ray,SF,4.7,7,2.3,2.3,20260419,WSH,9.71,10.18,5.1,0.209,2.0,HIGH,,-0.24,1.0,0.73,1.0,0.545,1.0,0.349,1.0,0.187,0.0,0.083,0.0,0.03,0.0,0.008
Trevor Rogers,BAL,4.6,5,0.4,0.4,20260419,CLE,8.13,7.98,6.0,0.331,2.0,HIGH,,-1.5,1.0,0.715,1.0,0.527,0.0,0.332,0.0,0.175,0.0,0.076,0.0,0.027,0.0,0.007
Shane McClanahan,TB,4.3,5,0.7,0.7,20260419,PIT,9.0,9.36,4.2,0.203,2.0,HIGH,,0.68,1.0,0.662,1.0,0.467,0.0,0.28,0.0,0.14,0.0,0.057,0.0,0.019,0.0,0.005
PJ Poulin,WSH,4.0,0,-4.0,4.0,20260419,SF,5.95,8.37,5.0,0.231,2.0,MEDIUM,Blowup risk (5/5 starts ≤2K),0.08,0.0,0.608,0.0,0.41,0.0,0.234,0.0,0.11,0.0,0.042,0.0,0.013,0.0,0.003
Brady Singer,CIN,4.0,2,-2.0,2.0,20260419,MIN,7.06,6.37,4.5,0.29,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),0.18,0.0,0.605,0.0,0.408,0.0,0.232,0.0,0.109,0.0,0.042,0.0,0.013,0.0,0.003
Grant Holmes,ATL,3.9,4,0.1,0.1,20260419,PHI,7.94,7.22,5.5,0.221,2.0,HIGH,,-0.46,1.0,0.571,0.0,0.374,0.0,0.206,0.0,0.093,0.0,0.034,0.0,0.01,0.0,0.002
Mitch Keller,PIT,3.7,5,1.3,1.3,20260419,TB,6.43,5.9,6.0,0.304,2.0,HIGH,,-1.5,1.0,0.544,1.0,0.348,0.0,0.187,0.0,0.082,0.0,0.029,0.0,0.008,0.0,0.002
Framber Valdez,DET,3.6,7,3.4,3.4,20260419,BOS,6.04,4.88,6.0,0.271,2.0,MEDIUM,Blowup risk (2/4 starts ≤2K),-0.19,1.0,0.528,1.0,0.334,1.0,0.176,1.0,0.077,0.0,0.027,0.0,0.008,0.0,0.002
Javier Assad,CHC,2.3,3,0.7,0.7,20260419,NYM,5.4,5.66,5.0,0.221,2.0,HIGH,,-0.83,0.0,0.273,0.0,0.135,0.0,0.054,0.0,0.018,0.0,0.005,0.0,0.001,0.0,0.0
Matthew Liberatore,STL,2.2,4,1.8,1.8,20260419,HOU,5.96,5.4,5.0,0.242,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-0.95,1.0,0.256,0.0,0.124,0.0,0.049,0.0,0.016,0.0,0.004,0.0,0.001,0.0,0.0
Spencer Arrighetti,HOU,6.5,3,-3.5,3.5,20260420,CLE,10.98,10.98,6.0,0.236,3.0,MEDIUM,Blowup risk (1/2 starts ≤2K),-0.31,0.0,0.842,0.0,0.748,0.0,0.631,0.0,0.501,0.0,0.37,0.0,0.253,0.0,0.159
Jack Flaherty,DET,5.8,3,-2.8,2.8,20260420,BOS,9.7,9.64,4.1,0.264,2.0,MEDIUM,,1.5,0.0,0.874,0.0,0.741,0.0,0.558,0.0,0.362,0.0,0.197,0.0,0.088,0.0,0.032
Reid Detmers,LAA,5.7,5,-0.7,0.7,20260420,TOR,10.54,10.88,5.2,0.305,2.5,MEDIUM,Short outings (avg 4.8 IP),-0.36,1.0,0.806,1.0,0.679,0.0,0.526,0.0,0.369,0.0,0.231,0.0,0.128,0.0,0.062
Kyle Bradish,BAL,5.7,7,1.3,1.3,20260420,KC,9.84,9.84,4.6,0.29,2.0,HIGH,,0.64,1.0,0.861,1.0,0.72,1.0,0.533,1.0,0.338,0.0,0.179,0.0,0.078,0.0,0.028
Max Meyer,MIA,5.3,8,2.7,2.7,20260420,STL,9.73,9.76,5.0,0.263,2.0,HIGH,,-0.32,1.0,0.815,1.0,0.653,1.0,0.458,1.0,0.272,1.0,0.134,0.0,0.054,0.0,0.018
Seth Lugo,KC,5.3,7,1.7,1.7,20260420,BAL,7.82,8.08,6.1,0.271,2.0,HIGH,,-0.37,1.0,0.81,1.0,0.648,1.0,0.452,1.0,0.267,0.0,0.131,0.0,0.053,0.0,0.017
Emerson Hancock,SEA,4.9,3,-1.9,1.9,20260420,ATH,8.71,9.7,6.0,0.293,2.0,HIGH,,-1.5,0.0,0.763,0.0,0.586,0.0,0.389,0.0,0.217,0.0,0.1,0.0,0.037,0.0,0.011
