pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Kyle Leahy,STL,PIT,0,3.5,3.1,5.62,5.62,5.0,0.249,1.062,0.7,MEDIUM,High blowup rate (3/5); High ERA (5.6),0.6,1.0,5.62,2.5,4.5 @ +120 (BetMGM),-1.0,0.43,0.299,0.156,0.12,0.12,0.12,0.12,0.12,4.5,-160.0,UNDER,0.701,0.615,8.6,0.14,0.56,BetMGM
Shohei Ohtani,LAD,MIA,1,7.0,6.5,10.12,9.38,6.0,0.212,0.94,0.7,MEDIUM,None,0.25,0.7,0.38,2.5,6.5 @ -108 (FanDuel),0.5,0.889,0.698,0.591,0.43,0.322,0.242,0.12,0.12,6.5,100.0,PASS,0.57,0.5,7.0,0.139,0.35,BetMGM
Davis Martin,CWS,LAA,1,5.5,5.0,7.24,7.52,6.1,0.265,1.113,0.7,HIGH,None,0.0,0.7,2.03,2.5,5.5 @ +125 (BetMGM),0.0,0.593,0.591,0.43,0.299,0.156,0.12,0.12,0.12,5.5,163.0,PASS,0.43,0.38,5.0,0.132,0.2,BetRivers
Jacob deGrom,TEX,NYY,1,7.0,6.8,11.69,12.91,5.0,0.265,1.114,-0.7,MEDIUM,None,0.0,0.7,2.21,2.5,7.5 @ +110 (BetMGM),-0.5,0.889,0.698,0.591,0.43,0.322,0.242,0.12,0.12,7.5,-150.0,UNDER,0.678,0.6,7.8,0.13,0.49,BetMGM
Clay Holmes,NYM,WSH,1,4.0,3.5,6.1,5.84,5.2,0.263,1.109,0.7,HIGH,None,0.0,0.7,2.15,2.5,4.5 @ +112 (MyBookie.ag),-0.5,0.43,0.322,0.242,0.12,0.12,0.12,0.12,0.12,4.5,-154.0,UNDER,0.678,0.606,7.2,0.118,0.46,BetOnline.ag
Zack Littell,WSH,NYM,0,3.5,3.1,5.67,5.4,5.0,0.263,1.109,0.7,MEDIUM,High blowup rate (2/5); High ERA (7.6),0.4,0.7,7.56,2.5,3.5 @ -101 (BetOnline.ag),0.0,0.43,0.299,0.156,0.12,0.12,0.12,0.12,0.12,3.5,-104.0,PASS,0.57,0.51,6.0,0.117,0.3,DraftKings
Nick Martinez,TB,CLE,0,4.1,4.1,6.1,6.14,6.0,0.188,0.862,0.61,HIGH,None,0.0,0.7,2.15,2.5,3.5 @ -109 (DraftKings),0.6,0.43,0.322,0.242,0.12,0.12,0.12,0.12,0.12,3.5,-105.0,PASS,0.57,0.512,5.7,0.112,0.29,BetMGM
Janson Junk,MIA,LAD,0,3.6,3.2,5.86,5.82,5.0,0.255,1.083,0.7,HIGH,None,0.2,0.7,3.76,2.5,3.5 @ +100 (FanDuel),0.1,0.43,0.299,0.174,0.12,0.12,0.12,0.12,0.12,3.5,-105.0,PASS,0.57,0.512,5.7,0.112,0.29,BetMGM
Walker Buehler,SD,CHC,1,5.1,4.8,8.24,9.28,5.0,0.25,1.066,0.54,MEDIUM,High ERA (6.0),0.2,0.7,6.03,2.5,3.5 @ -116 (DraftKings),1.6,0.591,0.43,0.322,0.242,0.12,0.12,0.12,0.12,3.5,-116.0,PASS,0.591,0.537,5.4,0.1,0.29,DraftKings
Joe Ryan,MIN,SEA,1,5.6,5.3,9.54,9.3,5.0,0.267,1.122,-0.08,HIGH,None,0.0,0.7,3.32,2.5,5.5 @ -115 (BetRivers),0.1,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,5.5,-110.0,PASS,0.57,0.524,4.6,0.087,0.24,FanDuel
Braxton Ashcraft,PIT,STL,1,6.8,6.6,9.86,9.86,6.0,0.249,1.061,0.03,MEDIUM,None,0.0,1.0,2.47,2.5,5.5 @ -120 (Bovada),1.3,0.738,0.698,0.591,0.43,0.299,0.2,0.12,0.12,5.5,-120.0,PASS,0.591,0.545,4.5,0.083,0.25,Bovada
Tyler Mahle,SF,PHI,0,5.1,4.9,8.57,9.29,5.0,0.219,0.965,0.49,MEDIUM,High ERA (5.4),0.0,0.7,5.36,2.5,4.5 @ -109 (DraftKings),0.6,0.591,0.43,0.322,0.26,0.12,0.12,0.12,0.12,4.5,-114.0,PASS,0.57,0.533,3.7,0.069,0.2,FanDuel
Kyle Freeland,COL,CIN,0,4.5,4.2,7.45,7.7,5.0,0.248,1.057,0.7,MEDIUM,High blowup rate (2/4),0.5,0.7,2.37,2.5,4.5 @ +140 (BetRivers),0.0,0.591,0.43,0.299,0.156,0.12,0.12,0.12,0.12,4.5,140.0,PASS,0.43,0.417,1.4,0.033,0.06,BetRivers
Kris Bubic,KC,ATH,0,6.4,6.1,9.18,9.26,6.0,0.239,1.028,0.57,MEDIUM,None,0.0,0.7,4.15,2.5,5.5 @ -120 (FanDuel),0.9,0.698,0.593,0.548,0.43,0.28,0.156,0.12,0.12,5.5,-120.0,PASS,0.548,0.545,0.3,0.005,0.02,FanDuel
José Soriano,LAA,CWS,0,7.0,6.8,9.71,10.9,6.0,0.277,1.15,-0.7,MEDIUM,None,0.0,0.7,0.28,2.5,6.5 @ +114 (MyBookie.ag),0.5,0.889,0.698,0.591,0.43,0.322,0.242,0.12,0.12,6.5,132.0,PASS,0.43,0.431,-0.1,-0.001,0.0,BetRivers
Cam Schlittler,NYY,TEX,0,6.7,6.8,10.44,11.91,5.6,0.345,1.15,-0.47,MEDIUM,None,0.0,0.7,1.99,2.5,6.5 @ +109 (MyBookie.ag),0.2,0.733,0.698,0.591,0.43,0.299,0.188,0.12,0.12,6.5,123.0,PASS,0.43,0.448,-1.8,-0.04,0.0,BetRivers
