pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Dustin May,STL,LAD,1,4.4,4.1,7.12,7.44,5.1,0.241,1.037,0.68,MEDIUM,High ERA (6.0),0.0,0.7,5.95,2.5,4.5 @ +130 (DraftKings),-0.1,0.641,0.467,0.338,0.19,0.101,0.101,0.101,0.101,4.5,130.0,PASS,0.467,0.435,3.2,0.074,0.14,DraftKings
Luis Castillo,SEA,KC,1,4.8,4.8,8.26,9.24,5.0,0.229,0.997,0.34,MEDIUM,High ERA (5.2),0.0,0.7,5.22,2.5,4.5 @ -120 (Bovada),0.3,0.667,0.48,0.338,0.239,0.11,0.101,0.101,0.101,4.5,105.0,PASS,0.52,0.488,3.2,0.066,0.16,DraftKings
Jack Leiter,TEX,DET,0,5.5,5.6,9.33,10.7,5.1,0.227,0.99,0.46,MEDIUM,High ERA (5.2),0.0,0.7,5.16,2.5,5.5 @ +105 (BetMGM),0.0,0.667,0.658,0.467,0.338,0.19,0.101,0.101,0.101,5.5,125.0,PASS,0.467,0.444,2.3,0.051,0.1,BetRivers
Max Fried,NYY,BAL,1,5.6,5.0,7.82,6.39,6.2,0.248,1.06,0.7,HIGH,None,0.0,0.7,3.06,2.5,N/A,0.0,0.698,0.658,0.467,0.338,0.19,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Steven Matz,TB,SF,1,4.1,4.4,6.79,9.34,5.1,0.195,0.886,0.56,HIGH,None,0.2,1.0,4.85,2.5,N/A,0.0,0.641,0.467,0.239,0.145,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Ranger Suarez,BOS,HOU,1,3.9,3.4,7.76,6.5,4.2,0.258,1.091,0.63,HIGH,None,0.2,0.7,4.11,2.5,N/A,0.0,0.5,0.338,0.239,0.11,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Trey Yesavage,TOR,MIN,0,2.9,4.5,8.9,8.9,4.6,0.143,0.717,-0.28,HIGH,None,0.0,1.0,0.99,2.5,N/A,0.0,0.338,0.239,0.11,0.101,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Braxton Ashcraft,PIT,CIN,1,6.8,6.6,9.83,9.86,6.0,0.269,1.127,-0.7,MEDIUM,None,0.0,1.0,2.47,2.5,N/A,0.0,0.792,0.698,0.667,0.48,0.338,0.239,0.11,0.101,,,,,,0.0,0.0,0.0,
Chase Burns,CIN,PIT,0,6.6,6.7,10.1,9.89,6.0,0.266,1.116,-0.7,MEDIUM,None,0.2,1.0,2.64,2.5,N/A,0.0,0.792,0.698,0.658,0.467,0.338,0.19,0.101,0.101,,,,,,0.0,0.0,0.0,
Joe Ryan,MIN,TOR,1,6.0,5.4,9.66,9.3,5.1,0.263,1.108,0.7,MEDIUM,None,0.0,0.7,3.32,2.5,N/A,0.0,0.698,0.667,0.5,0.338,0.239,0.11,0.101,0.101,,,,,,0.0,0.0,0.0,
Cody Bolton,HOU,BOS,0,4.7,4.4,11.25,11.25,3.6,0.208,0.928,0.7,MEDIUM,High blowup rate (2/5),0.4,1.0,4.82,2.5,N/A,0.0,0.658,0.467,0.338,0.239,0.11,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Matthew Boyd,CHC,AZ,1,4.5,5.3,11.02,13.25,4.0,0.22,0.969,-0.7,MEDIUM,High ERA (7.3),0.0,0.7,7.31,2.5,N/A,0.0,0.658,0.467,0.338,0.19,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Tyler Mahle,SF,TB,0,4.0,4.7,8.02,9.29,5.0,0.23,1.0,-0.65,MEDIUM,High ERA (5.4),0.0,0.7,5.36,2.5,N/A,0.0,0.5,0.338,0.239,0.11,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Chris Paddack,MIA,PHI,1,4.0,4.0,7.55,9.96,4.2,0.282,1.15,-0.7,MEDIUM,High ERA (6.8),0.0,0.7,6.77,2.5,N/A,0.0,0.5,0.338,0.239,0.11,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
PJ Poulin,WSH,MIL,1,3.4,4.0,6.32,8.37,5.0,0.237,1.022,-0.7,MEDIUM,High blowup rate (5/5); High ERA (6.3),1.0,1.0,6.28,2.5,N/A,0.0,0.467,0.338,0.19,0.101,0.101,0.101,0.101,0.101,,,,,,0.0,0.0,0.0,
Logan Henderson,MIL,WSH,0,7.9,8.2,12.38,12.38,6.0,0.221,0.97,0.02,LOW,None,0.0,1.0,4.5,2.5,N/A,0.0,0.938,0.792,0.698,0.667,0.48,0.338,0.239,0.11,,,,,,0.0,0.0,0.0,
