pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Germán Márquez,SD,CWS,1,3.9,3.5,6.2,6.32,5.0,0.253,1.075,0.7,MEDIUM,High blowup rate (2/5),0.4,0.7,4.46,2.5,4.5 @ +121 (MyBookie.ag),-0.6,0.43,0.322,0.2,0.12,0.12,0.12,0.12,0.12,4.5,-165.0,UNDER,0.678,0.623,5.5,0.089,0.37,BetMGM
Cole Ragans,KC,SEA,0,7.8,7.0,12.02,9.75,6.0,0.255,1.083,0.41,LOW,High blowup rate (2/5); High ERA (6.2),0.4,0.7,6.21,2.5,6.5 @ -120 (BetMGM),1.3,0.938,0.735,0.698,0.591,0.43,0.299,0.2,0.12,6.5,-120.0,PASS,0.591,0.545,4.5,0.083,0.25,BetMGM
Jacob Misiorowski,MIL,WSH,0,7.9,7.7,13.13,14.43,5.1,0.245,1.049,0.7,LOW,None,0.0,0.7,3.09,2.5,5.5 @ -182 (DraftKings),2.4,0.938,0.889,0.698,0.591,0.43,0.322,0.2,0.12,5.5,-182.0,OVER,0.698,0.645,5.2,0.081,0.37,DraftKings
Brady Singer,CIN,PIT,0,4.2,3.7,6.73,6.21,5.1,0.262,1.105,0.7,MEDIUM,High blowup rate (2/5); High ERA (5.4),0.4,0.7,5.43,2.5,4.5 @ +100 (BetOnline.ag),-0.3,0.464,0.322,0.273,0.12,0.12,0.12,0.12,0.12,4.5,-122.0,PASS,0.571,0.55,2.2,0.04,0.12,BetRivers
Mitch Keller,PIT,CIN,1,5.0,4.3,6.93,5.9,6.0,0.263,1.106,0.7,HIGH,None,0.0,0.7,2.79,2.5,5.5 @ +140 (BetRivers),-0.5,0.591,0.43,0.322,0.242,0.12,0.12,0.12,0.12,5.5,-190.0,PASS,0.678,0.655,2.3,0.035,0.17,BetRivers
Cade Povich,BAL,NYY,0,5.2,4.8,7.76,7.39,5.7,0.268,1.125,0.34,MEDIUM,High ERA (5.4),0.33,0.7,5.37,2.5,5.5 @ -105 (DraftKings),-0.3,0.591,0.548,0.429,0.273,0.12,0.12,0.12,0.12,5.5,-125.0,PASS,0.571,0.556,1.6,0.029,0.09,DraftKings
Emmet Sheehan,LAD,STL,0,6.0,5.8,10.05,9.92,5.2,0.22,0.966,0.49,HIGH,None,0.2,0.7,4.96,2.5,5.5 @ +101 (DraftKings),0.5,0.698,0.591,0.43,0.322,0.242,0.12,0.12,0.12,5.5,-125.0,PASS,0.57,0.556,1.4,0.025,0.08,BetRivers
Will Warren,NYY,BAL,1,5.6,5.2,10.79,11.77,4.2,0.247,1.057,0.7,HIGH,None,0.0,0.7,2.66,2.5,N/A,0.0,0.698,0.591,0.43,0.299,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Robbie Ray,SF,TB,0,5.4,5.4,9.23,10.18,5.1,0.228,0.994,0.09,HIGH,None,0.0,0.7,2.96,2.5,N/A,0.0,0.593,0.548,0.43,0.28,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Colin Rea,CHC,AZ,1,4.7,4.4,8.02,7.73,5.0,0.22,0.967,0.64,HIGH,None,0.2,0.7,3.09,2.5,N/A,0.0,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Jack Flaherty,DET,TEX,1,4.6,4.5,10.1,9.64,4.0,0.246,1.052,-0.2,HIGH,None,0.2,0.7,3.62,2.5,N/A,0.0,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Zack Wheeler,PHI,MIA,0,6.7,6.4,11.51,11.41,5.0,0.216,0.954,0.7,MEDIUM,None,0.0,0.7,3.8,2.5,N/A,0.0,0.733,0.698,0.591,0.43,0.299,0.174,0.12,0.12,,,,,,0.0,0.0,0.0,
Jake Irvin,WSH,MIL,1,5.5,5.1,9.09,9.38,5.0,0.221,0.971,0.48,MEDIUM,High ERA (6.0),0.0,0.7,6.0,2.5,N/A,0.0,0.63,0.591,0.43,0.299,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Mike Burrows,HOU,BOS,0,4.5,5.0,8.99,8.82,5.0,0.203,0.911,-0.01,MEDIUM,High ERA (7.1),0.0,0.7,7.06,2.5,N/A,0.0,0.586,0.43,0.299,0.156,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Zac Gallen,AZ,CHC,0,3.0,3.2,6.39,5.0,5.0,0.234,1.015,-0.19,MEDIUM,High blowup rate (3/5),0.6,0.7,3.57,2.5,N/A,0.0,0.322,0.242,0.12,0.12,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Joey Cantillo,CLE,ATH,0,5.3,6.0,10.18,11.39,5.0,0.234,1.014,-0.61,HIGH,None,0.0,0.7,3.42,2.5,5.5 @ +105 (DraftKings),-0.2,0.593,0.548,0.43,0.28,0.156,0.12,0.12,0.12,5.5,-134.0,PASS,0.57,0.573,-0.3,-0.005,0.0,DraftKings
Simeon Woods Richardson,MIN,TOR,1,3.5,2.9,5.75,4.64,5.0,0.258,1.09,0.7,MEDIUM,High blowup rate (3/5); High ERA (6.1),0.6,0.7,6.07,2.5,3.5 @ +109 (DraftKings),0.0,0.43,0.299,0.156,0.12,0.12,0.12,0.12,0.12,3.5,-139.0,PASS,0.57,0.582,-1.2,-0.021,0.0,DraftKings
Eury Pérez,MIA,PHI,1,5.4,5.4,10.0,9.35,5.0,0.232,1.007,-0.16,HIGH,None,0.2,0.7,4.15,2.5,5.5 @ +115 (BetMGM),-0.1,0.593,0.548,0.43,0.28,0.156,0.12,0.12,0.12,5.5,115.0,PASS,0.43,0.465,-3.5,-0.075,0.0,BetMGM
