date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260424,Brandon Woodruff,MIL,PIT,3.9,3,-0.9,0.9,9.22,8.18,5.6,0.216,2.0,MEDIUM,,-0.8,0,0.57,0,0.399,0,0.244,0,0.13,0,0.059,0,0.023,0,0.008
20260424,Luis Severino,ATH,TEX,3.9,5,1.1,1.1,9.09,10.04,5.0,0.248,2.0,HIGH,,-1.03,1,0.573,1,0.401,0,0.246,0,0.131,0,0.06,0,0.023,0,0.008
20260424,Framber Valdez,DET,CIN,3.9,4,0.1,0.1,7.13,6.0,6.0,0.268,2.19,MEDIUM,Blowup risk (2/5 starts ≤2K),-0.32,1,0.564,0,0.406,0,0.263,0,0.151,0,0.077,0,0.034,0,0.013
20260424,George Kirby,SEA,STL,3.8,2,-1.8,1.8,8.07,7.5,6.0,0.279,2.0,HIGH,,-1.47,0,0.547,0,0.376,0,0.226,0,0.118,0,0.053,0,0.02,0,0.006
20260424,Michael Lorenzen,COL,NYM,3.8,3,-0.8,0.8,7.04,7.55,4.6,0.25,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),0.53,0,0.56,0,0.388,0,0.236,0,0.124,0,0.056,0,0.022,0,0.007
20260424,PJ Poulin,WSH,CWS,3.6,1,-2.6,2.6,5.9,8.37,5.0,0.213,2.0,MEDIUM,Blowup risk (5/5 starts ≤2K),0.56,0,0.519,0,0.349,0,0.205,0,0.104,0,0.045,0,0.017,0,0.005
20260424,Brandon Young,BAL,BOS,3.4,5,1.6,1.6,4.92,3.86,5.0,0.264,3.0,MEDIUM,Blowup risk (2/2 starts ≤2K),1.21,1,0.49,1,0.376,0,0.272,0,0.185,0,0.118,0,0.07,0,0.039
20260424,Noah Cameron,KC,LAA,3.3,6,2.7,2.7,7.33,7.54,5.0,0.217,2.0,MEDIUM,,-0.29,1,0.462,1,0.298,1,0.168,0,0.081,0,0.033,0,0.012,0,0.003
20260424,Grant Holmes,ATL,PHI,3.3,4,0.7,0.7,7.8,7.44,5.0,0.216,2.0,HIGH,,-0.36,1,0.463,0,0.299,0,0.168,0,0.081,0,0.033,0,0.012,0,0.003
20260424,Sandy Alcantara,MIA,SF,3.0,4,1.0,1.0,6.33,5.9,6.5,0.245,2.06,MEDIUM,,-1.11,1,0.409,0,0.257,0,0.141,0,0.067,0,0.027,0,0.01,0,0.003
20260424,Andrew Abbott,CIN,DET,2.8,4,1.2,1.2,6.59,5.74,4.6,0.257,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),-0.26,1,0.383,0,0.232,0,0.122,0,0.055,0,0.021,0,0.007,0,0.002
20260424,Brayan Bello,BOS,BAL,2.8,2,-0.8,0.8,6.42,6.46,4.1,0.257,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),0.12,0,0.373,0,0.224,0,0.116,0,0.052,0,0.02,0,0.006,0,0.002
20260424,Max Scherzer,TOR,CLE,2.7,0,-2.7,2.7,6.09,4.97,6.0,0.193,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-0.09,0,0.37,0,0.222,0,0.115,0,0.051,0,0.019,0,0.006,0,0.002
20260424,Adrian Houser,SF,MIA,2.0,3,1.0,1.0,5.26,4.83,5.2,0.256,2.0,MEDIUM,,-0.75,0,0.252,0,0.135,0,0.062,0,0.024,0,0.008,0,0.002,0,0.001
20260424,Andre Pallante,STL,SEA,1.9,8,6.1,6.1,5.63,5.4,5.0,0.262,2.0,MEDIUM,Blowup risk (2/4 starts ≤2K),-1.1,1,0.239,1,0.126,1,0.057,1,0.022,1,0.007,0,0.002,0,0.0
