date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260418,Freddy Peralta,NYM,CHC,5.2,3,-2.2,2.2,9.86,9.88,5.1,0.258,0,,None,-0.57,0,0.875,0,0.742,0,0.56,0,0.363,0,0.198,0,0.089,0,0.032
20260418,Jameson Taillon,CHC,NYM,5.2,4,-1.2,1.2,8.01,8.51,6.0,0.231,0,,None,-0.6,1,0.793,0,0.676,0,0.538,0,0.395,0,0.266,0,0.162,0,0.089
20260418,Paul Skenes,PIT,TB,5.2,5,-0.2,0.2,9.7,9.72,5.5,0.289,0,,None,-1.64,1,0.975,1,0.928,0,0.832,0,0.678,0,0.485,0,0.295,0,0.15
20260418,Emmet Sheehan,LAD,COL,5.2,4,-1.2,1.2,8.96,8.39,5.1,0.266,0,,None,-0.04,1,0.809,0,0.646,0,0.45,0,0.266,0,0.13,0,0.052,0,0.017
20260418,George Kirby,SEA,TEX,4.7,5,0.3,0.3,8.07,7.5,6.0,0.294,0,,None,-1.86,1,0.939,1,0.852,0,0.707,0,0.518,0,0.324,0,0.17,0,0.073
20260418,Luis Severino,ATH,CWS,4.6,3,-1.6,1.6,9.09,10.04,5.0,0.264,0,,None,-0.99,0,0.906,0,0.792,0,0.624,0,0.427,0,0.247,0,0.118,0,0.046
20260418,Brandon Woodruff,MIL,MIA,4.3,4,-0.3,0.3,8.92,7.76,5.6,0.239,0,,None,-0.75,1,0.775,0,0.601,0,0.403,0,0.228,0,0.107,0,0.041,0,0.012
20260418,Brayan Bello,BOS,DET,4.2,4,-0.2,0.2,6.51,6.69,4.1,0.264,0,,None,0.71,1,0.499,0,0.308,0,0.158,0,0.066,0,0.023,0,0.006,0,0.001
20260418,Drew Rasmussen,TB,PIT,4.1,3,-1.1,1.1,8.85,9.38,5.0,0.184,0,,None,0.1,0,0.587,0,0.432,0,0.286,0,0.169,0,0.089,0,0.041,0,0.016
20260418,Germán Márquez,SD,LAA,3.7,5,1.3,1.3,6.97,7.42,5.0,0.246,0,,None,-0.22,1,0.592,1,0.395,0,0.222,0,0.103,0,0.039,0,0.012,0,0.003
20260418,Noah Cameron,KC,NYY,3.5,3,-0.5,0.5,7.58,7.93,5.0,0.282,0,,None,-1.29,0,0.745,0,0.563,0,0.366,0,0.2,0,0.09,0,0.033,0,0.01
20260418,Sandy Alcantara,MIA,MIL,2.8,1,-1.8,1.8,6.33,5.9,6.5,0.224,0,,None,-1.74,0,0.701,0,0.516,0,0.328,0,0.176,0,0.078,0,0.029,0,0.008
20260418,Erick Fedde,CWS,ATH,2.7,3,0.3,0.3,6.27,6.68,5.0,0.28,0,,None,-1.27,0,0.59,0,0.393,0,0.22,0,0.102,0,0.038,0,0.012,0,0.003
20260418,Adrian Houser,SF,WSH,2.7,1,-1.7,1.7,5.26,4.83,5.2,0.209,0,,None,0.11,0,0.321,0,0.168,0,0.072,0,0.025,0,0.007,0,0.002,0,0.0
20260418,Max Scherzer,TOR,AZ,2.7,1,-1.7,1.7,6.52,5.59,6.0,0.208,0,,None,-0.95,0,0.523,0,0.329,0,0.173,0,0.075,0,0.026,0,0.007,0,0.002
20260418,Andrew Abbott,CIN,MIN,2.6,3,0.4,0.4,6.33,5.74,5.1,0.257,0,,None,-1.01,0,0.513,0,0.32,0,0.167,0,0.071,0,0.025,0,0.007,0,0.001
20260418,Andre Pallante,STL,HOU,2.3,5,2.7,2.7,5.63,5.4,5.0,0.236,0,,None,-0.71,1,0.397,1,0.223,0,0.104,0,0.039,0,0.012,0,0.003,0,0.001
20260418,Zac Gallen,AZ,TOR,2.1,3,0.9,0.9,5.96,5.0,5.0,0.252,0,,None,-1.36,0,0.498,0,0.307,0,0.158,0,0.066,0,0.023,0,0.006,0,0.001
