date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260502,Foster Griffin,WSH,MIL,4.8,3,-1.8,1.8,7.58,7.56,5.1,0.272,2.5,HIGH,,0.7,0,0.591,0,0.43,0,0.322,0,0.2,0,0.12,0,0.12,0,0.12
20260502,Carmen Mlodzinski,PIT,CIN,4.8,10,5.2,5.2,9.84,9.96,4.2,0.283,2.5,HIGH,,-0.27,1,0.591,1,0.43,1,0.299,1,0.2,1,0.12,1,0.12,1,0.12
20260502,Kumar Rocker,TEX,DET,4.6,2,-2.6,2.6,7.52,7.56,5.0,0.256,2.5,HIGH,,0.7,0,0.591,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12
20260502,Rhett Lowder,CIN,PIT,4.3,1,-3.3,3.3,6.67,5.72,5.6,0.29,2.5,HIGH,,0.32,0,0.548,0,0.43,0,0.28,0,0.156,0,0.12,0,0.12,0,0.12
20260502,Landen Roupp,SF,TB,6.4,6,-0.4,0.4,9.5,10.26,6.0,0.222,2.5,MEDIUM,,0.18,1,0.733,1,0.593,1,0.548,0,0.43,0,0.299,0,0.156,0,0.12
20260502,Ryan Weathers,NYY,BAL,6.2,5,-1.2,1.2,10.6,11.82,5.0,0.27,2.5,MEDIUM,,-0.35,1,0.698,1,0.593,0,0.548,0,0.429,0,0.273,0,0.125,0,0.12
20260502,Shota Imanaga,CHC,AZ,6.2,5,-1.2,1.2,8.78,9.93,6.0,0.251,2.5,MEDIUM,,0.07,1,0.698,1,0.592,0,0.548,0,0.429,0,0.273,0,0.12,0,0.12
20260502,Spencer Arrighetti,HOU,BOS,6.1,4,-2.1,2.1,9.78,9.78,5.5,0.219,2.5,MEDIUM,,0.44,1,0.698,0,0.591,0,0.43,0,0.322,0,0.242,0,0.12,0,0.12
20260502,Slade Cecconi,CLE,ATH,4.5,3,-1.5,1.5,7.24,7.44,5.1,0.249,2.5,MEDIUM,High ERA (6.3),0.7,0,0.591,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12
20260502,Ryne Nelson,AZ,CHC,4.4,4,-0.4,0.4,7.99,9.57,5.0,0.255,2.5,MEDIUM,High ERA (7.7),-0.69,1,0.548,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12
20260502,Andrew Painter,PHI,MIA,4.3,7,2.7,2.7,8.69,8.11,5.0,0.232,2.5,MEDIUM,High blowup rate (2/5); High ERA (5.4),-0.35,1,0.548,1,0.43,1,0.273,1,0.156,0,0.12,0,0.12,0,0.12
20260502,Jacob Lopez,ATH,CLE,3.9,5,1.1,1.1,8.14,6.59,5.0,0.286,2.5,MEDIUM,High blowup rate (2/5); High ERA (5.8),-0.7,1,0.43,1,0.322,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12
20260502,Griffin Jax,TB,SF,2.3,2,-0.3,0.3,9.0,2.73,5.0,0.231,2.5,MEDIUM,High blowup rate (5/5); High ERA (13.6),-0.36,0,0.273,0,0.133,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260502,Dylan Cease,TOR,MIN,7.5,7,-0.5,0.5,12.72,15.71,5.1,0.193,2.5,LOW,,0.7,1,0.936,1,0.733,1,0.593,1,0.591,0,0.43,0,0.299,0,0.156
20260502,Keider Montero,DET,TEX,4.3,2,-2.3,2.3,7.37,7.87,5.2,0.203,2.5,HIGH,,0.26,0,0.548,0,0.43,0,0.28,0,0.156,0,0.12,0,0.12,0,0.12
20260502,Chris Sale,ATL,COL,7.3,11,3.7,3.7,10.4,9.0,6.0,0.24,2.5,LOW,,0.63,1,0.889,1,0.698,1,0.593,1,0.548,1,0.43,1,0.273,1,0.151
20260502,Roki Sasaki,LAD,STL,4.3,4,-0.3,0.3,8.92,8.92,4.2,0.243,2.5,MEDIUM,High ERA (6.5),0.09,1,0.548,0,0.43,0,0.28,0,0.156,0,0.12,0,0.12,0,0.12
