date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260422,Jack Leiter,TEX,PIT,4.5,5,0.5,0.5,10.17,11.13,5.1,0.263,2.55,MEDIUM,Short outings (avg 4.7 IP),-1.28,1,0.63,1,0.496,0,0.363,0,0.244,0,0.151,0,0.085,0,0.043
20260422,Michael Wacha,KC,BAL,4.3,5,0.7,0.7,7.45,7.81,6.0,0.256,2.0,HIGH,,-0.82,1,0.633,1,0.462,0,0.298,0,0.167,0,0.081,0,0.033,0,0.012
20260422,Walker Buehler,SD,COL,3.9,2,-1.9,1.9,8.56,9.42,5.0,0.278,2.0,HIGH,,-1.0,0,0.575,0,0.403,0,0.248,0,0.132,0,0.061,0,0.024,0,0.008
20260422,Aaron Civale,ATH,SEA,3.5,5,1.5,1.5,7.34,7.42,5.0,0.239,2.0,HIGH,,-0.15,1,0.496,1,0.328,0,0.189,0,0.094,0,0.04,0,0.014,0,0.004
20260422,Max Fried,NYY,BOS,3.3,9,5.7,5.7,6.99,6.39,6.2,0.253,2.0,HIGH,,-1.1,1,0.466,1,0.301,1,0.17,1,0.082,1,0.034,1,0.012,0,0.004
20260422,Nick Martinez,TB,CIN,3.0,6,3.0,3.0,6.1,6.14,6.0,0.181,2.0,HIGH,,0.08,1,0.414,1,0.257,1,0.138,0,0.064,0,0.025,0,0.008,0,0.002
20260422,Anthony Kay,CWS,AZ,2.8,1,-1.8,1.8,6.32,6.88,4.2,0.207,2.55,MEDIUM,Blowup risk (2/4 starts ≤2K),0.55,0,0.408,0,0.283,0,0.18,0,0.104,0,0.055,0,0.026,0,0.011
20260422,Clay Holmes,NYM,MIN,2.6,3,0.4,0.4,6.49,6.46,5.2,0.284,2.0,HIGH,,-1.13,0,0.348,0,0.205,0,0.104,0,0.045,0,0.017,0,0.005,0,0.001
20260422,Tomoyuki Sugano,COL,SD,2.5,4,1.5,1.5,6.5,6.68,5.1,0.245,2.0,HIGH,,-1.02,1,0.327,0,0.188,0,0.094,0,0.04,0,0.014,0,0.004,0,0.001
20260422,Ranger Suarez,BOS,NYY,2.3,4,1.7,1.7,6.87,6.11,5.0,0.253,2.0,MEDIUM,,-1.26,1,0.298,0,0.168,0,0.081,0,0.033,0,0.012,0,0.003,0,0.001
20260422,Eduardo Rodriguez,AZ,CWS,2.2,4,1.8,1.8,6.34,5.48,5.5,0.279,2.0,HIGH,,-1.5,1,0.284,0,0.157,0,0.075,0,0.03,0,0.01,0,0.003,0,0.001
20260422,Zack Littell,WSH,ATL,2.2,1,-1.2,1.2,6.53,6.63,5.0,0.242,2.0,MEDIUM,,-1.17,0,0.287,0,0.159,0,0.076,0,0.031,0,0.011,0,0.003,0,0.001
20260422,Brandon Williamson,CIN,TB,2.2,3,0.8,0.8,5.4,5.72,4.2,0.287,2.0,MEDIUM,,-0.11,0,0.289,0,0.161,0,0.077,0,0.031,0,0.011,0,0.003,0,0.001
20260422,Janson Junk,MIA,STL,1.7,2,0.3,0.3,5.86,5.82,5.0,0.206,2.0,MEDIUM,,-0.83,0,0.22,0,0.114,0,0.05,0,0.019,0,0.006,0,0.002,0,0.0
20260422,Chris Bassitt,BAL,KC,1.7,3,1.3,1.3,5.47,4.2,4.2,0.283,2.0,MEDIUM,Blowup risk (4/5 starts ≤2K),-0.22,0,0.212,0,0.108,0,0.047,0,0.018,0,0.006,0,0.001,0,0.0
20260422,Kyle Leahy,STL,MIA,1.6,2,0.4,0.4,5.62,5.62,5.0,0.282,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-1.29,0,0.209,0,0.107,0,0.047,0,0.017,0,0.005,0,0.001,0,0.0
