player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Seiya Suzuki,CHC,SD,0,R,0.153,32,651,0.233,0.0492,0.0447,0.072,Walker Buehler,R,0.45,0.9,0.94,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.047,400.0,0.2,-4.7,-0.235,0.0,BetOnline.ag,PASS
Cal Raleigh,SEA,MIN,0,R,0.218,67,837,0.307,0.0764,0.0643,0.0818,Joe Ryan,R,0.84,1.01,1.02,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.068,250.0,0.286,-6.8,-0.237,0.0,BetOnline.ag,PASS
Dansby Swanson,CHC,SD,0,R,0.109,30,766,0.185,0.0406,0.0377,0.0412,Walker Buehler,R,0.45,0.9,0.94,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.034,600.0,0.143,-3.4,-0.237,0.0,BetOnline.ag,PASS
Kyle Manzardo,CLE,TB,1,R,0.127,27,531,0.221,0.0508,0.0442,0.0307,Nick Martinez,R,0.9,1.05,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.04,500.0,0.167,-4.0,-0.238,0.0,BetOnline.ag,PASS
Otto Lopez,MIA,LAD,0,R,0.095,18,712,0.137,0.0253,0.0268,0.0255,Shohei Ohtani,R,1.2,1.2,0.97,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.03,700.0,0.125,-3.0,-0.24,0.0,BetOnline.ag,PASS
Mauricio Dubón,ATL,DET,1,R,0.076,2,106,0.151,0.0189,0.0273,0.0178,Casey Mize,R,0.64,0.93,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.024,900.0,0.1,-2.4,-0.24,0.0,BetOnline.ag,PASS
Jacob Young,WSH,NYM,0,R,0.076,2,96,0.123,0.0208,0.027,0.0178,Clay Holmes,R,0.9,1.05,0.99,0.97,LOW,Small sample (96 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.024,900.0,0.1,-2.4,-0.24,0.0,BetOnline.ag,PASS
Kyle Karros,COL,CIN,0,R,0.108,1,99,0.075,0.0101,0.0229,0.024,Chase Burns,R,1.29,1.24,1.2,0.97,MEDIUM,Small sample (99 PA),Yes @ +600 (BetRivers),-0.035,600.0,0.143,-3.5,-0.244,0.0,BetRivers,PASS
Willson Contreras,BOS,TOR,0,R,0.158,26,683,0.194,0.0399,0.0377,0.049,Trey Yesavage,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +375 (BetRivers),-0.053,375.0,0.211,-5.3,-0.249,0.0,BetRivers,PASS
Garrett Mitchell,MIL,AZ,1,R,0.125,1,87,0.147,0.0115,0.0258,0.0176,Merrill Kelly,R,3.91,1.84,1.1,0.97,LOW,Small sample (87 PA); No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.042,500.0,0.167,-4.2,-0.25,0.0,BetOnline.ag,PASS
Byron Buxton,MIN,SEA,1,R,0.174,41,662,0.267,0.0601,0.0523,0.0563,Logan Gilbert,R,0.82,1.0,1.02,0.97,HIGH,None,Yes @ +330 (BetRivers),-0.059,330.0,0.233,-5.9,-0.252,0.0,BetRivers,PASS
Jorge Soler,LAA,CWS,0,R,0.123,6,113,0.242,0.0531,0.0391,0.0415,Davis Martin,R,0.58,0.88,1.04,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.044,500.0,0.167,-4.4,-0.262,0.0,BetOnline.ag,PASS
Nolan Arenado,AZ,MIL,0,R,0.122,4,96,0.154,0.0417,0.0329,0.0388,Chad Patrick,R,0.78,1.02,1.1,0.97,MEDIUM,Small sample (96 PA),Yes @ +500 (BetOnline.ag),-0.045,500.0,0.167,-4.5,-0.268,0.0,BetOnline.ag,PASS
Cedric Mullins,TB,CLE,0,R,0.108,2,97,0.115,0.0206,0.0267,0.0268,Tanner Bibee,R,1.5,1.35,0.97,0.97,MEDIUM,Small sample (97 PA),Yes @ +575 (BetRivers),-0.04,575.0,0.148,-4.0,-0.271,0.0,BetRivers,PASS
Troy Johnston,COL,CIN,0,R,0.108,2,98,0.134,0.0204,0.0272,0.0176,Chase Burns,R,1.29,1.24,1.2,0.97,LOW,Small sample (98 PA); No HR in last 10 games,Yes @ +575 (BetRivers),-0.04,575.0,0.148,-4.0,-0.271,0.0,BetRivers,PASS
Cole Young,SEA,MIN,0,R,0.09,3,118,0.134,0.0254,0.0282,0.0271,Joe Ryan,R,0.84,1.01,1.02,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.035,700.0,0.125,-3.5,-0.28,0.0,BetOnline.ag,PASS
Owen Caissie,MIA,LAD,0,R,0.09,2,90,0.147,0.0222,0.0282,0.0196,Shohei Ohtani,R,1.2,1.2,0.97,0.97,LOW,Small sample (90 PA); No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.035,700.0,0.125,-3.5,-0.28,0.0,BetOnline.ag,PASS
Max Muncy,LAD,MIA,1,R,0.175,9,108,0.319,0.0833,0.0491,0.0748,Janson Junk,R,0.67,0.95,0.97,0.97,HIGH,None,Yes @ +310 (BetRivers),-0.069,310.0,0.244,-6.9,-0.283,0.0,BetRivers,PASS
Yainer Diaz,HOU,BAL,0,R,0.119,20,567,0.161,0.0353,0.0332,0.039,Shane Baz,R,0.64,0.93,1.13,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.048,500.0,0.167,-4.8,-0.286,0.0,BetOnline.ag,PASS
Trevor Story,BOS,TOR,0,R,0.102,27,777,0.15,0.0322,0.0311,0.0199,Trey Yesavage,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.041,600.0,0.143,-4.1,-0.286,0.0,BetOnline.ag,PASS
Kevin McGonigle,DET,ATL,0,R,0.101,2,123,0.198,0.0163,0.028,0.0254,Martín Pérez,R,1.17,1.19,1.02,0.97,MEDIUM,None,Yes @ +600 (BetRivers),-0.042,600.0,0.143,-4.2,-0.293,0.0,BetRivers,PASS
José Ramírez,CLE,TB,1,R,0.14,36,803,0.22,0.045,0.0423,0.0439,Nick Martinez,R,0.9,1.05,0.97,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.06,400.0,0.2,-6.0,-0.3,0.0,BetOnline.ag,PASS
Heliot Ramos,SF,PHI,0,R,0.14,24,799,0.144,0.0299,0.0295,0.0461,Jesús Luzardo,R,1.0,1.1,1.15,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.06,400.0,0.2,-6.0,-0.3,0.0,BetOnline.ag,PASS
Nick Gonzales,PIT,STL,1,R,0.07,0,99,0.053,0.0,0.0198,0.0131,Kyle Leahy,R,1.5,1.33,0.93,0.97,LOW,Small sample (99 PA); No HR in last 10 games,Yes @ +900 (BetRivers),-0.03,900.0,0.1,-3.0,-0.3,0.0,BetRivers,PASS
Christian Walker,HOU,BAL,0,R,0.154,34,758,0.21,0.0468,0.0424,0.0528,Shane Baz,R,0.64,0.93,1.13,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.068,350.0,0.222,-6.8,-0.307,0.0,BetOnline.ag,PASS
Colson Montgomery,CWS,LAA,1,R,0.154,7,119,0.255,0.0588,0.0414,0.0587,José Soriano,R,0.24,0.67,1.04,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.068,350.0,0.222,-6.8,-0.307,0.0,BetOnline.ag,PASS
Evan Carter,TEX,NYY,1,R,0.098,3,104,0.155,0.0288,0.0299,0.0284,Cam Schlittler,R,0.26,0.69,1.07,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.045,600.0,0.143,-4.5,-0.314,0.0,BetOnline.ag,PASS
Randy Arozarena,SEA,MIN,0,R,0.101,29,835,0.173,0.0323,0.0327,0.0298,Joe Ryan,R,0.84,1.01,1.02,0.97,HIGH,None,Yes @ +575 (BetRivers),-0.047,575.0,0.148,-4.7,-0.318,0.0,BetRivers,PASS
Willy Adames,SF,PHI,0,R,0.124,33,803,0.19,0.0391,0.0373,0.0231,Jesús Luzardo,R,1.0,1.1,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.058,450.0,0.182,-5.8,-0.318,0.0,BetOnline.ag,PASS
Cam Smith,HOU,BAL,0,R,0.084,3,115,0.145,0.0261,0.0288,0.019,Shane Baz,R,0.64,0.93,1.13,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.041,700.0,0.125,-4.1,-0.328,0.0,BetOnline.ag,PASS
Bo Bichette,NYM,WSH,1,R,0.112,19,751,0.143,0.0229,0.026,0.0167,Zack Littell,R,3.96,2.45,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.055,500.0,0.167,-5.5,-0.328,0.0,BetOnline.ag,PASS
Marcus Semien,NYM,WSH,1,R,0.105,16,644,0.118,0.0225,0.0243,0.0159,Zack Littell,R,3.96,2.45,0.99,0.97,MEDIUM,No HR in last 10 games,Yes @ +540 (BetRivers),-0.051,540.0,0.156,-5.1,-0.328,0.0,BetRivers,PASS
Elly De La Cruz,CIN,COL,1,R,0.166,31,825,0.205,0.0421,0.0398,0.0495,Kyle Freeland,R,0.59,1.0,1.2,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.084,300.0,0.25,-8.4,-0.336,0.0,BetOnline.ag,PASS
Ian Happ,CHC,SD,0,R,0.11,30,787,0.193,0.0406,0.0382,0.0409,Walker Buehler,R,0.45,0.9,0.94,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.057,500.0,0.167,-5.7,-0.34,0.0,BetOnline.ag,PASS
Ezequiel Tovar,COL,CIN,0,R,0.094,1,110,0.105,0.0091,0.0232,0.0161,Chase Burns,R,1.29,1.24,1.2,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.049,600.0,0.143,-4.9,-0.342,0.0,BetOnline.ag,PASS
Francisco Alvarez,NYM,WSH,1,R,0.149,4,89,0.187,0.0449,0.0344,0.0237,Zack Littell,R,3.96,2.45,0.99,0.97,LOW,Small sample (89 PA); No HR in last 10 games,Yes @ +340 (BetRivers),-0.078,340.0,0.227,-7.8,-0.344,0.0,BetRivers,PASS
Jose Altuve,HOU,BAL,0,R,0.109,29,774,0.171,0.0358,0.0343,0.0295,Shane Baz,R,0.64,0.93,1.13,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.058,500.0,0.167,-5.8,-0.346,0.0,BetOnline.ag,PASS
Brandon Nimmo,TEX,NYY,1,R,0.109,29,784,0.175,0.036,0.0347,0.0298,Cam Schlittler,R,0.26,0.69,1.07,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.058,500.0,0.167,-5.8,-0.346,0.0,BetOnline.ag,PASS
