player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Willson Contreras,BOS,TOR,0,R,0.16,26,678,0.196,0.0404,0.0381,0.0496,Dylan Cease,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +440 (BetRivers),-0.025,440.0,0.185,-2.5,-0.136,0.0,BetRivers,PASS
Jordan Walker,STL,PIT,0,R,0.132,8,111,0.283,0.0721,0.0453,0.0283,Mason Montgomery,R,1.2,1.2,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +550 (BetRivers),-0.022,550.0,0.154,-2.2,-0.142,0.0,BetRivers,PASS
Cole Young,SEA,MIN,0,R,0.107,3,114,0.139,0.0263,0.0287,0.0274,Connor Prielipp,R,1.2,1.2,1.02,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.018,700.0,0.125,-1.8,-0.144,0.0,BetOnline.ag,PASS
Caleb Durbin,BOS,TOR,0,R,0.089,12,606,0.123,0.0184,0.0227,0.0239,Dylan Cease,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +850 (BetRivers),-0.016,850.0,0.105,-1.6,-0.155,0.0,BetRivers,PASS
José Ramírez,CLE,TB,1,R,0.21,36,799,0.222,0.0454,0.0426,0.0525,Steven Matz,R,1.87,1.5,0.97,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.04,300.0,0.25,-4.0,-0.16,0.0,BetOnline.ag,PASS
Marcell Ozuna,PIT,STL,1,R,0.117,23,689,0.149,0.0318,0.0308,0.0371,Dustin May,R,1.12,1.16,0.93,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.026,600.0,0.143,-2.6,-0.181,0.0,BetOnline.ag,PASS
Kazuma Okamoto,TOR,BOS,1,R,0.148,5,108,0.177,0.0463,0.035,0.0489,Ranger Suarez,R,1.0,1.11,1.03,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.034,450.0,0.182,-3.4,-0.186,0.0,BetOnline.ag,PASS
Jo Adell,LAA,CWS,0,R,0.2,41,699,0.21,0.0545,0.0461,0.0454,Anthony Kay,R,1.71,1.41,1.04,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.05,300.0,0.25,-5.0,-0.2,0.0,BetOnline.ag,PASS
Andy Pages,LAD,MIA,1,R,0.159,32,735,0.196,0.0437,0.0399,0.026,Chris Paddack,R,1.88,1.5,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetRivers),-0.041,400.0,0.2,-4.1,-0.205,0.0,BetRivers,PASS
Seiya Suzuki,CHC,SD,0,R,0.143,32,651,0.233,0.0492,0.0447,0.0629,Randy Vásquez,R,0.32,0.77,0.94,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.039,450.0,0.182,-3.9,-0.214,0.0,BetOnline.ag,PASS
Jazz Chisholm,NYY,TEX,0,R,0.157,33,640,0.203,0.0467,0.0415,0.0434,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.043,400.0,0.2,-4.3,-0.215,0.0,BetOnline.ag,PASS
Trent Grisham,NYY,TEX,0,R,0.174,38,682,0.218,0.0536,0.0461,0.0492,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.048,350.0,0.222,-4.8,-0.217,0.0,BetOnline.ag,PASS
Miguel Vargas,CWS,LAA,1,R,0.13,21,690,0.181,0.0321,0.0331,0.0518,Jack Kochanowicz,R,0.31,0.76,1.04,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.037,500.0,0.167,-3.7,-0.22,0.0,BetOnline.ag,PASS
Brandon Nimmo,TEX,NYY,1,R,0.109,29,780,0.177,0.0363,0.035,0.0295,Max Fried,R,0.22,0.63,1.07,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.034,600.0,0.143,-3.4,-0.237,0.0,BetRivers,PASS
Cody Bellinger,NYY,TEX,0,R,0.145,32,772,0.192,0.0394,0.0375,0.0412,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +425 (BetRivers),-0.045,425.0,0.19,-4.5,-0.239,0.0,BetRivers,PASS
Randy Arozarena,SEA,MIN,0,R,0.12,29,831,0.174,0.0325,0.0329,0.0299,Connor Prielipp,R,1.2,1.2,1.02,0.97,HIGH,None,Yes @ +525 (BetRivers),-0.04,525.0,0.16,-4.0,-0.25,0.0,BetRivers,PASS
Xander Bogaerts,SD,CHC,1,R,0.093,15,661,0.133,0.0247,0.0263,0.0345,Matthew Boyd,R,0.64,1.02,0.94,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.032,700.0,0.125,-3.2,-0.256,0.0,BetOnline.ag,PASS
Steven Kwan,CLE,TB,1,R,0.074,12,810,0.091,0.014,0.0179,0.0116,Steven Matz,R,1.87,1.5,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.026,900.0,0.1,-2.6,-0.26,0.0,BetOnline.ag,PASS
Jorge Soler,LAA,CWS,0,R,0.154,5,108,0.22,0.0463,0.0364,0.0314,Anthony Kay,R,1.71,1.41,1.04,0.97,HIGH,None,Yes @ +380 (BetRivers),-0.054,380.0,0.208,-5.4,-0.261,0.0,BetRivers,PASS
Jonathan Aranda,TB,CLE,0,R,0.123,6,120,0.227,0.05,0.0381,0.0505,Parker Messick,R,0.3,0.75,0.97,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.044,500.0,0.167,-4.4,-0.262,0.0,BetOnline.ag,PASS
Connor Norby,MIA,LAD,0,R,0.092,3,97,0.169,0.0309,0.0308,0.029,Yoshinobu Yamamoto,R,0.84,1.01,0.97,0.97,MEDIUM,Small sample (97 PA),Yes @ +700 (BetOnline.ag),-0.033,700.0,0.125,-3.3,-0.264,0.0,BetOnline.ag,PASS
Kyle Tucker,LAD,MIA,1,R,0.163,25,717,0.179,0.0335,0.0337,0.0377,Chris Paddack,R,1.88,1.5,0.97,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.059,350.0,0.222,-5.9,-0.266,0.0,BetOnline.ag,PASS
Masyn Winn,STL,PIT,0,R,0.073,10,632,0.113,0.0151,0.0204,0.0213,Mason Montgomery,R,1.2,1.2,0.93,0.97,HIGH,None,Yes @ +900 (BetRivers),-0.027,900.0,0.1,-2.7,-0.27,0.0,BetRivers,PASS
Aaron Judge,NYY,TEX,0,R,0.243,63,802,0.35,0.0789,0.0682,0.0676,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +200 (BetOnline.ag),-0.09,200.0,0.333,-9.0,-0.271,0.0,BetOnline.ag,PASS
Junior Caminero,TB,CLE,0,R,0.182,53,775,0.265,0.068,0.0568,0.0772,Parker Messick,R,0.3,0.75,0.97,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.068,300.0,0.25,-6.8,-0.272,0.0,BetOnline.ag,PASS
Alec Burleson,STL,PIT,0,R,0.104,21,662,0.162,0.0308,0.0312,0.0278,Mason Montgomery,R,1.2,1.2,0.93,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.039,600.0,0.143,-3.9,-0.272,0.0,BetRivers,PASS
Ceddanne Rafaela,BOS,TOR,0,R,0.089,17,684,0.155,0.023,0.0269,0.0176,Dylan Cease,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.036,700.0,0.125,-3.6,-0.288,0.0,BetOnline.ag,PASS
J.P. Crawford,SEA,MIN,0,R,0.083,12,654,0.105,0.0183,0.0214,0.0219,Connor Prielipp,R,1.2,1.2,1.02,0.97,HIGH,None,Yes @ +750 (BetRivers),-0.035,750.0,0.118,-3.5,-0.294,0.0,BetRivers,PASS
Munetaka Murakami,CWS,LAA,1,R,0.2,11,122,0.334,0.0902,0.0528,0.081,Jack Kochanowicz,R,0.31,0.76,1.04,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.086,250.0,0.286,-8.6,-0.3,0.0,BetOnline.ag,PASS
Zach Neto,LAA,CWS,0,R,0.154,31,690,0.211,0.0436,0.0407,0.0252,Anthony Kay,R,1.71,1.41,1.04,0.97,MEDIUM,No HR in last 10 games,Yes @ +350 (BetOnline.ag),-0.068,350.0,0.222,-6.8,-0.307,0.0,BetOnline.ag,PASS
Nico Hoerner,CHC,SD,0,R,0.069,11,780,0.117,0.0165,0.021,0.0291,Randy Vásquez,R,0.32,0.77,0.94,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.031,900.0,0.1,-3.1,-0.31,0.0,BetOnline.ag,PASS
Nolan Gorman,STL,PIT,0,R,0.098,3,101,0.123,0.0297,0.0291,0.0269,Mason Montgomery,R,1.2,1.2,0.93,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.045,600.0,0.143,-4.5,-0.314,0.0,BetRivers,PASS
Bryan Reynolds,PIT,STL,1,R,0.082,19,778,0.15,0.0244,0.0272,0.0171,Dustin May,R,1.12,1.16,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.043,700.0,0.125,-4.3,-0.344,0.0,BetOnline.ag,PASS
Corey Seager,TEX,NYY,1,R,0.13,6,117,0.22,0.0513,0.038,0.0411,Max Fried,R,0.22,0.63,1.07,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.07,400.0,0.2,-7.0,-0.35,0.0,BetOnline.ag,PASS
Michael Busch,CHC,SD,0,R,0.118,36,709,0.215,0.046,0.0422,0.0427,Randy Vásquez,R,0.32,0.77,0.94,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.064,450.0,0.182,-6.4,-0.351,0.0,BetOnline.ag,PASS
Otto Lopez,MIA,LAD,0,R,0.081,18,708,0.136,0.0255,0.0269,0.0253,Yoshinobu Yamamoto,R,0.84,1.01,0.97,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.044,700.0,0.125,-4.4,-0.352,0.0,BetOnline.ag,PASS
Luke Keaschall,MIN,SEA,1,R,0.063,1,114,0.056,0.0088,0.0213,0.0136,Luis Castillo,R,0.78,1.02,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.037,900.0,0.1,-3.7,-0.37,0.0,BetOnline.ag,PASS
Colson Montgomery,CWS,LAA,1,R,0.157,7,115,0.266,0.0609,0.0421,0.0601,Jack Kochanowicz,R,0.31,0.76,1.04,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.093,300.0,0.25,-9.3,-0.372,0.0,BetOnline.ag,PASS
Freddie Freeman,LAD,MIA,1,R,0.142,27,741,0.198,0.0351,0.0357,0.0227,Chris Paddack,R,1.88,1.5,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +340 (BetRivers),-0.085,340.0,0.227,-8.5,-0.375,0.0,BetRivers,PASS
Pete Crow-Armstrong,CHC,SD,0,R,0.089,32,762,0.193,0.0376,0.0367,0.0243,Randy Vásquez,R,0.32,0.77,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.054,600.0,0.143,-5.4,-0.377,0.0,BetOnline.ag,PASS
Roman Anthony,BOS,TOR,0,R,0.077,1,101,0.096,0.0099,0.0234,0.0148,Dylan Cease,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.048,700.0,0.125,-4.8,-0.384,0.0,BetOnline.ag,PASS
Nick Gonzales,PIT,STL,1,R,0.061,0,95,0.045,0.0,0.0198,0.0131,Dustin May,R,1.12,1.16,0.93,0.97,LOW,Small sample (95 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.039,900.0,0.1,-3.9,-0.39,0.0,BetOnline.ag,PASS
Josh Bell,MIN,SEA,1,R,0.101,25,642,0.171,0.0373,0.0349,0.0226,Luis Castillo,R,0.78,1.02,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.066,500.0,0.167,-6.6,-0.394,0.0,BetOnline.ag,PASS
Vladimir Guerrero Jr.,TOR,BOS,1,R,0.11,25,795,0.161,0.0297,0.0306,0.0284,Ranger Suarez,R,1.0,1.11,1.03,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.072,450.0,0.182,-7.2,-0.395,0.0,BetOnline.ag,PASS
Shohei Ohtani,LAD,MIA,1,R,0.242,61,856,0.309,0.068,0.0603,0.0452,Chris Paddack,R,1.88,1.5,0.97,0.97,HIGH,None,Yes @ +150 (BetOnline.ag),-0.158,150.0,0.4,-15.8,-0.395,0.0,BetOnline.ag,PASS
Ernie Clement,TOR,BOS,1,R,0.06,9,701,0.12,0.0111,0.0187,0.012,Ranger Suarez,R,1.0,1.11,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.04,900.0,0.1,-4.0,-0.4,0.0,BetOnline.ag,PASS
Jake Cronenworth,SD,CHC,1,R,0.06,12,614,0.111,0.0182,0.0218,0.0146,Matthew Boyd,R,0.64,1.02,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.04,900.0,0.1,-4.0,-0.4,0.0,BetOnline.ag,PASS
Wilyer Abreu,BOS,TOR,0,R,0.119,4,113,0.183,0.0354,0.0325,0.0294,Dylan Cease,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.081,400.0,0.2,-8.1,-0.405,0.0,BetOnline.ag,PASS
Ian Happ,CHC,SD,0,R,0.119,30,783,0.195,0.041,0.0386,0.0491,Randy Vásquez,R,0.32,0.77,0.94,0.97,HIGH,None,Yes @ +400 (BetRivers),-0.081,400.0,0.2,-8.1,-0.405,0.0,BetRivers,PASS
Paul Goldschmidt,NYY,TEX,0,R,0.093,10,534,0.129,0.0187,0.0234,0.0255,Jack Leiter,R,1.08,1.14,1.07,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.074,500.0,0.167,-7.4,-0.442,0.0,BetOnline.ag,PASS
Jackson Merrill,SD,CHC,1,R,0.078,3,115,0.145,0.0261,0.0288,0.0182,Matthew Boyd,R,0.64,1.02,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.065,600.0,0.143,-6.5,-0.454,0.0,BetOnline.ag,PASS
Jarren Duran,BOS,TOR,0,R,0.087,17,794,0.165,0.0202,0.026,0.017,Dylan Cease,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +525 (BetRivers),-0.073,525.0,0.16,-7.3,-0.456,0.0,BetRivers,PASS
Josh Smith,TEX,NYY,1,R,0.054,10,655,0.093,0.0134,0.0182,0.0122,Max Fried,R,0.22,0.63,1.07,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.046,900.0,0.1,-4.6,-0.46,0.0,BetOnline.ag,PASS
Jakob Marsee,MIA,LAD,0,R,0.067,1,126,0.084,0.0079,0.0215,0.0218,Yoshinobu Yamamoto,R,0.84,1.01,0.97,0.97,MEDIUM,None,Yes @ +700 (BetOnline.ag),-0.058,700.0,0.125,-5.8,-0.464,0.0,BetOnline.ag,PASS
Trevor Larnach,MIN,SEA,1,R,0.089,17,567,0.154,0.03,0.0302,0.0197,Luis Castillo,R,0.78,1.02,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +500 (BetOnline.ag),-0.078,500.0,0.167,-7.8,-0.466,0.0,BetOnline.ag,PASS
Manny Machado,SD,CHC,1,R,0.118,31,788,0.177,0.039,0.0364,0.0404,Matthew Boyd,R,0.64,1.02,0.94,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.104,350.0,0.222,-10.4,-0.469,0.0,BetOnline.ag,PASS
Alex Bregman,CHC,SD,0,R,0.074,3,131,0.122,0.0229,0.027,0.0248,Randy Vásquez,R,0.32,0.77,0.94,0.97,HIGH,None,Yes @ +575 (BetRivers),-0.074,575.0,0.148,-7.4,-0.5,0.0,BetRivers,PASS
Jake Burger,TEX,NYY,1,R,0.098,5,117,0.171,0.0427,0.0341,0.0217,Max Fried,R,0.22,0.63,1.07,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.102,400.0,0.2,-10.2,-0.51,0.0,BetOnline.ag,PASS
Chandler Simpson,TB,CLE,0,R,0.046,0,116,0.037,0.0,0.0182,0.0112,Parker Messick,R,0.3,0.75,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.054,900.0,0.1,-5.4,-0.54,0.0,BetOnline.ag,PASS
Matt Wallner,MIN,SEA,1,R,0.086,3,101,0.123,0.0297,0.0291,0.0195,Luis Castillo,R,0.78,1.02,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +390 (BetRivers),-0.118,390.0,0.204,-11.8,-0.579,0.0,BetRivers,PASS
Chase Meidroth,CWS,LAA,1,R,0.042,6,621,0.071,0.0095,0.015,0.0092,Jack Kochanowicz,R,0.31,0.76,1.04,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.058,900.0,0.1,-5.8,-0.58,0.0,BetOnline.ag,PASS
Fernando Tatis Jr.,SD,CHC,1,R,0.076,25,809,0.143,0.027,0.028,0.0181,Matthew Boyd,R,0.64,1.02,0.94,0.97,MEDIUM,No HR in last 10 games,Yes @ +440 (BetRivers),-0.109,440.0,0.185,-10.9,-0.59,0.0,BetRivers,PASS
Xavier Edwards,MIA,LAD,0,R,0.036,4,740,0.085,0.0058,0.0136,0.0084,Yoshinobu Yamamoto,R,0.84,1.01,0.97,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.064,900.0,0.1,-6.4,-0.64,0.0,BetOnline.ag,PASS
