player_name,team,opponent,is_home,projection,hr,pa,hr_per_pa,recent_hr_rate,pitcher_hr9,park_factor,confidence,red_flags,book_implied,model_vs_book
Sal Frelick,MIL,PIT,1,0.02,1,90,0.0111,0.0,0.0,1.0,LOW,Small sample (90 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.08
Brice Turang,MIL,PIT,1,0.091,4,107,0.0374,0.0213,0.0,1.0,HIGH,None,Yes @ +500 (BetOnline.ag),-0.076
Ben Rice,NYY,HOU,0,0.324,9,100,0.09,0.1282,0.0,1.1,HIGH,None,Yes @ +300 (BetOnline.ag),0.074
Kazuma Okamoto,TOR,CLE,1,0.127,4,101,0.0396,0.0488,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.073
Salvador Perez,KC,LAA,1,0.112,3,103,0.0291,0.0233,1.2,1.0,HIGH,None,Yes @ +450 (BetRivers),-0.07
Ryan O'Hearn,PIT,MIL,0,0.097,4,100,0.04,0.0263,0.0,1.0,HIGH,None,Yes @ +500 (BetOnline.ag),-0.07
Jarren Duran,BOS,BAL,0,0.055,1,89,0.0112,0.0278,0.0,1.1,MEDIUM,Small sample (89 PA),Yes @ +700 (BetOnline.ag),-0.07
Heliot Ramos,SF,MIA,1,0.087,2,96,0.0208,0.0556,0.0,0.85,MEDIUM,Small sample (96 PA),Yes @ +540 (BetRivers),-0.069
Cole Young,SEA,STL,0,0.032,2,106,0.0189,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.068
Matt McLain,CIN,DET,1,0.101,2,112,0.0179,0.0476,0.0,1.15,MEDIUM,None,Yes @ +500 (BetOnline.ag),-0.066
Jonathan Aranda,TB,MIN,1,0.157,6,112,0.0536,0.0714,0.0,0.88,HIGH,None,Yes @ +350 (BetOnline.ag),-0.065
Otto Lopez,MIA,SF,0,0.062,3,106,0.0283,0.0222,0.0,0.85,HIGH,None,Yes @ +700 (BetOnline.ag),-0.063
Jacob Wilson,ATH,TEX,0,0.081,2,109,0.0183,0.0444,0.0,1.0,MEDIUM,None,Yes @ +600 (BetOnline.ag),-0.062
Jacob Young,WSH,CWS,0,0.038,2,89,0.0225,0.0,0.0,1.0,LOW,Small sample (89 PA); No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.062
Bryson Stott,PHI,ATL,0,0.039,13,560,0.0232,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),-0.061
Wilyer Abreu,BOS,BAL,0,0.104,4,104,0.0385,0.027,0.0,1.1,HIGH,None,Yes @ +510 (BetRivers),-0.06
Shea Langeliers,ATH,TEX,0,0.191,8,112,0.0714,0.0638,0.0,1.0,HIGH,None,Yes @ +300 (BetOnline.ag),-0.059
Austin Riley,ATL,PHI,1,0.124,3,116,0.0259,0.0667,0.0,1.0,HIGH,None,Yes @ +450 (BetRivers),-0.058
Jose Altuve,HOU,NYY,1,0.112,3,116,0.0259,0.0217,1.2,1.1,HIGH,None,Yes @ +500 (BetOnline.ag),-0.055
CJ Abrams,WSH,CWS,0,0.129,7,113,0.0619,0.0222,0.0,1.0,HIGH,None,Yes @ +450 (BetRivers),-0.053
Trent Grisham,NYY,HOU,0,0.169,3,92,0.0326,0.0882,0.0,1.1,MEDIUM,Small sample (92 PA),Yes @ +350 (BetOnline.ag),-0.053
Masyn Winn,STL,SEA,1,0.049,1,86,0.0116,0.0244,0.0,1.0,MEDIUM,Small sample (86 PA),Yes @ +900 (BetOnline.ag),-0.051
Seiya Suzuki,CHC,LAD,0,0.159,32,651,0.0492,0.0682,0.0,1.0,HIGH,None,Yes @ +380 (BetRivers),-0.049
Nolan Arenado,AZ,SD,1,0.201,4,88,0.0455,0.1026,0.0,1.0,MEDIUM,Small sample (88 PA),Yes @ +300 (BetOnline.ag),-0.049
Brady House,WSH,CWS,0,0.077,3,102,0.0294,0.0244,0.0,1.0,HIGH,None,Yes @ +700 (BetOnline.ag),-0.048
Daulton Varsho,TOR,CLE,1,0.12,3,88,0.0341,0.0513,0.0,1.0,MEDIUM,Small sample (88 PA),Yes @ +500 (BetOnline.ag),-0.047
Jorge Soler,LAA,KC,0,0.135,5,99,0.0505,0.0444,0.0,1.0,MEDIUM,Small sample (99 PA),Yes @ +450 (BetOnline.ag),-0.047
Trevor Story,BOS,BAL,0,0.065,2,114,0.0175,0.0263,0.0,1.1,MEDIUM,None,Yes @ +800 (BetRivers),-0.046
Jeremiah Jackson,BAL,BOS,1,0.177,5,86,0.0581,0.05,0.0,1.1,MEDIUM,Small sample (86 PA),Yes @ +650 (BetRivers),0.044
J.P. Crawford,SEA,STL,0,0.057,12,654,0.0183,0.0233,0.0,1.0,HIGH,None,Yes @ +900 (BetOnline.ag),-0.043
Drake Baldwin,ATL,PHI,1,0.149,7,125,0.056,0.0426,0.0,1.0,HIGH,None,Yes @ +420 (BetRivers),-0.043
Gunnar Henderson,BAL,BOS,1,0.183,8,125,0.064,0.0455,0.0,1.1,HIGH,None,Yes @ +600 (BetRivers),0.04
Josh Naylor,SEA,STL,0,0.127,3,108,0.0278,0.0714,0.0,1.0,HIGH,None,Yes @ +500 (BetOnline.ag),-0.04
Ke'Bryan Hayes,CIN,DET,1,0.061,5,570,0.0088,0.0323,0.0,1.15,HIGH,None,Yes @ +900 (BetOnline.ag),-0.039
Jake Bauers,MIL,PIT,1,0.161,5,86,0.0581,0.05,0.0,1.0,MEDIUM,Small sample (86 PA),Yes @ +400 (BetOnline.ag),-0.039
Andrés Giménez,TOR,CLE,1,0.087,3,96,0.0312,0.027,0.0,1.0,MEDIUM,Small sample (96 PA),Yes @ +700 (BetOnline.ag),-0.038
Oneil Cruz,PIT,MIL,0,0.186,8,117,0.0684,0.0638,0.0,1.0,HIGH,None,Yes @ +350 (BetOnline.ag),-0.036
Munetaka Murakami,CWS,WSH,1,0.343,11,113,0.0973,0.1458,0.0,1.0,HIGH,None,Yes @ +225 (BetOnline.ag),0.035
Nick Kurtz,ATH,TEX,0,0.166,5,115,0.0435,0.0833,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.034
Josh Jung,TEX,ATH,1,0.14,3,92,0.0326,0.0698,0.0,1.0,MEDIUM,Small sample (92 PA),Yes @ +475 (BetRivers),-0.034
Spencer Torkelson,DET,CIN,0,0.166,3,98,0.0306,0.0833,0.0,1.15,MEDIUM,Small sample (98 PA),Yes @ +400 (BetOnline.ag),-0.034
Yainer Diaz,HOU,NYY,1,0.193,20,567,0.0353,0.0513,1.2,1.1,HIGH,None,Yes @ +525 (BetRivers),0.033
Trea Turner,PHI,ATL,0,0.093,3,116,0.0259,0.0444,0.0,1.0,HIGH,None,Yes @ +700 (BetOnline.ag),-0.032
Connor Norby,MIA,SF,0,0.094,3,90,0.0333,0.0488,0.0,0.85,MEDIUM,Small sample (90 PA),Yes @ +700 (BetOnline.ag),-0.031
Bryce Harper,PHI,ATL,0,0.172,6,110,0.0545,0.0714,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.028
Brooks Lee,MIN,TB,0,0.115,4,87,0.046,0.0476,0.0,0.88,MEDIUM,Small sample (87 PA),Yes @ +600 (BetOnline.ag),-0.028
JJ Wetherholt,STL,SEA,1,0.098,3,114,0.0263,0.0435,0.0,1.0,HIGH,None,Yes @ +700 (BetOnline.ag),-0.027
Nolan Schanuel,LAA,KC,0,0.073,3,108,0.0278,0.0233,0.0,1.0,HIGH,None,Yes @ +900 (BetOnline.ag),-0.027
Dansby Swanson,CHC,LAD,0,0.169,6,109,0.055,0.0682,0.0,1.0,HIGH,None,Yes @ +600 (BetOnline.ag),0.026
Miguel Vargas,CWS,WSH,1,0.175,5,111,0.045,0.0816,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.025
Colson Montgomery,CWS,WSH,1,0.226,7,106,0.066,0.093,0.0,1.0,HIGH,None,Yes @ +300 (BetOnline.ag),-0.024
Ian Happ,CHC,LAD,0,0.176,7,112,0.0625,0.0638,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.024
Nico Hoerner,CHC,LAD,0,0.121,4,123,0.0325,0.0588,0.0,1.0,HIGH,None,Yes @ +900 (BetOnline.ag),0.021
Spencer Steer,CIN,DET,1,0.164,4,91,0.044,0.0556,0.0,1.15,MEDIUM,Small sample (91 PA),Yes @ +450 (BetOnline.ag),-0.018
Sal Stewart,CIN,DET,1,0.267,8,113,0.0708,0.0909,0.0,1.15,HIGH,None,Yes @ +300 (BetOnline.ag),0.017
Ryan McMahon,NYY,HOU,0,0.18,20,586,0.0341,0.0952,0.0,1.1,HIGH,None,Yes @ +510 (BetRivers),0.016
Christian Walker,HOU,NYY,1,0.214,5,110,0.0455,0.0476,1.2,1.1,HIGH,None,Yes @ +400 (BetOnline.ag),0.014
Brayan Rocchio,CLE,TOR,0,0.114,3,95,0.0316,0.0541,0.0,1.0,MEDIUM,Small sample (95 PA),Yes @ +900 (BetOnline.ag),0.014
José Ramírez,CLE,TOR,0,0.187,6,118,0.0508,0.0909,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.013
Brandon Lowe,PIT,MIL,0,0.209,7,102,0.0686,0.0833,0.0,1.0,HIGH,None,Yes @ +350 (BetOnline.ag),-0.013
Mike Trout,LAA,KC,0,0.212,8,120,0.0667,0.0889,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),0.012
Ozzie Albies,ATL,PHI,1,0.131,5,115,0.0435,0.0465,0.0,1.0,HIGH,None,Yes @ +600 (BetOnline.ag),-0.012
Isaac Paredes,HOU,NYY,1,0.156,2,90,0.0222,0.0513,1.2,1.1,MEDIUM,Small sample (90 PA),Yes @ +500 (BetOnline.ag),-0.011
Jordan Walker,STL,SEA,1,0.191,8,102,0.0784,0.0444,0.0,1.0,HIGH,None,Yes @ +400 (BetOnline.ag),-0.009
James Wood,WSH,CWS,0,0.242,10,132,0.0758,0.102,0.0,1.0,HIGH,None,Yes @ +300 (BetOnline.ag),-0.008
Max Muncy,ATH,TEX,0,0.242,8,101,0.0792,0.0976,0.0,1.0,HIGH,None,Yes @ +300 (BetOnline.ag),-0.008
Elly De La Cruz,CIN,DET,1,0.229,8,117,0.0684,0.0667,0.0,1.15,HIGH,None,Yes @ +350 (BetOnline.ag),0.007
Brandon Marsh,PHI,ATL,0,0.132,4,90,0.0444,0.0513,0.0,1.0,MEDIUM,Small sample (90 PA),Yes @ +700 (BetOnline.ag),0.007
Daylen Lile,WSH,CWS,0,0.119,3,118,0.0254,0.0682,0.0,1.0,HIGH,None,Yes @ +700 (BetOnline.ag),-0.006
Dillon Dingler,DET,CIN,0,0.195,5,92,0.0543,0.0698,0.0,1.15,MEDIUM,Small sample (92 PA),Yes @ +400 (BetOnline.ag),-0.005
Iván Herrera,STL,SEA,1,0.123,3,115,0.0261,0.0652,0.0,1.0,HIGH,None,Yes @ +700 (BetOnline.ag),-0.002
Juan Soto,NYM,COL,1,0.134,43,715,0.0601,0.0238,0.0,1.0,HIGH,None,N/A,0.0
Hunter Goodman,COL,NYM,0,0.198,6,102,0.0588,0.0889,0.0,1.0,HIGH,None,N/A,0.0
Liam Hicks,MIA,SF,0,0.122,5,92,0.0543,0.0465,0.0,0.85,MEDIUM,Small sample (92 PA),N/A,0.0
Jeff McNeil,ATH,TEX,0,0.047,1,91,0.011,0.0256,0.0,1.0,MEDIUM,Small sample (91 PA),N/A,0.0
Giancarlo Stanton,NYY,HOU,0,0.118,3,96,0.0312,0.0488,0.0,1.1,MEDIUM,Small sample (96 PA),N/A,0.0
Bo Bichette,NYM,COL,1,0.015,1,115,0.0087,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,N/A,0.0
Marcus Semien,NYM,COL,1,0.017,1,102,0.0098,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,N/A,0.0
Kyle Karros,COL,NYM,0,0.05,1,91,0.011,0.0278,0.0,1.0,MEDIUM,Small sample (91 PA),N/A,0.0
Ezequiel Tovar,COL,NYM,0,0.016,1,102,0.0098,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,N/A,0.0
Brenton Doyle,COL,NYM,0,0.047,15,538,0.0279,0.0,0.0,1.0,MEDIUM,No HR in last 10 games,N/A,0.0
Owen Caissie,MIA,SF,0,0.035,2,82,0.0244,0.0,0.0,0.85,LOW,Small sample (82 PA); No HR in last 10 games,N/A,0.0
Lawrence Butler,ATH,TEX,0,0.037,2,91,0.022,0.0,0.0,1.0,LOW,Small sample (91 PA); No HR in last 10 games,N/A,0.0
Luis Rengifo,MIL,PIT,1,0.0,0,79,0.0,0.0,0.0,1.0,LOW,Small sample (79 PA); No HR in last 10 games,N/A,0.0
Troy Johnston,COL,NYM,0,0.037,2,90,0.0222,0.0,0.0,1.0,LOW,Small sample (90 PA); No HR in last 10 games,N/A,0.0
