player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Jarren Duran,BOS,HOU,1,R,0.142,18,806,0.167,0.0218,0.027,0.0273,Mike Burrows,R,2.17,1.71,1.05,0.97,HIGH,None,Yes @ +1150 (BetRivers),0.062,1150.0,0.08,6.2,0.775,0.17,BetRivers,YES
Christian Walker,HOU,BOS,0,R,0.175,34,773,0.204,0.0453,0.0413,0.053,Jake Bennett,R,1.2,1.2,1.05,0.97,HIGH,None,Yes @ +900 (BetRivers),0.075,900.0,0.1,7.5,0.75,0.21,BetRivers,YES
Chandler Simpson,TB,SF,1,R,0.07,0,131,0.041,0.0,0.0175,0.0113,Robbie Ray,R,1.7,1.48,0.95,0.97,MEDIUM,No HR in last 10 games,Yes @ +2400 (BetRivers),0.03,2400.0,0.04,3.0,0.75,0.08,BetRivers,PASS
Ben Rice,NYY,BAL,1,R,0.291,37,654,0.297,0.0617,0.055,0.062,Cade Povich,R,1.91,1.43,1.18,0.97,HIGH,None,Yes @ +460 (BetRivers),0.112,460.0,0.179,11.2,0.63,0.34,BetRivers,YES
Otto Lopez,MIA,PHI,1,R,0.083,18,723,0.138,0.0246,0.0265,0.0173,Zack Wheeler,R,1.2,1.2,0.92,0.97,MEDIUM,No HR in last 10 games,Yes @ +1800 (BetRivers),0.03,1800.0,0.053,3.0,0.577,0.08,BetRivers,PASS
Brandon Marsh,PHI,MIA,0,R,0.143,4,106,0.18,0.0377,0.0329,0.041,Eury Pérez,R,1.58,1.4,0.92,0.97,HIGH,None,Yes @ +1000 (BetRivers),0.052,1000.0,0.091,5.2,0.573,0.14,BetRivers,YES
Jacob Young,WSH,MIL,1,R,0.08,2,109,0.108,0.0183,0.0256,0.017,Jacob Misiorowski,R,0.99,1.09,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +1800 (BetRivers),0.027,1800.0,0.053,2.7,0.52,0.07,BetRivers,PASS
Yordan Alvarez,HOU,BOS,0,R,0.201,12,145,0.375,0.0828,0.0544,0.0524,Jake Bennett,R,1.2,1.2,1.05,0.97,HIGH,None,Yes @ +650 (BetRivers),0.068,650.0,0.133,6.8,0.508,0.2,BetRivers,YES
Isaac Paredes,HOU,BOS,0,R,0.135,3,114,0.13,0.0263,0.0284,0.0446,Jake Bennett,R,1.2,1.2,1.05,0.97,HIGH,None,Yes @ +1000 (BetRivers),0.044,1000.0,0.091,4.4,0.485,0.12,BetRivers,YES
Pete Alonso,BAL,NYY,0,R,0.197,43,844,0.234,0.049,0.0454,0.0562,Will Warren,R,1.06,1.12,1.18,0.97,HIGH,None,Yes @ +650 (BetRivers),0.064,650.0,0.133,6.4,0.478,0.18,BetRivers,YES
Wilyer Abreu,BOS,HOU,1,R,0.158,4,128,0.172,0.0312,0.0312,0.029,Mike Burrows,R,2.17,1.71,1.05,0.97,HIGH,None,Yes @ +800 (BetRivers),0.047,800.0,0.111,4.7,0.422,0.13,BetRivers,YES
Aaron Judge,NYY,BAL,1,R,0.344,65,816,0.36,0.0808,0.0699,0.0705,Cade Povich,R,1.91,1.43,1.18,0.97,HIGH,None,Yes @ +310 (BetRivers),0.1,310.0,0.244,10.0,0.41,0.33,BetRivers,YES
CJ Abrams,WSH,MIL,1,R,0.14,27,768,0.199,0.0388,0.0377,0.0427,Jacob Misiorowski,R,0.99,1.09,1.01,0.97,HIGH,None,Yes @ +900 (BetRivers),0.04,900.0,0.1,4.0,0.4,0.11,BetRivers,YES
Trevor Story,BOS,HOU,1,R,0.139,27,787,0.149,0.0315,0.0307,0.0202,Mike Burrows,R,2.17,1.71,1.05,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetRivers),0.039,900.0,0.1,3.9,0.39,0.11,BetRivers,PASS
Evan Carter,TEX,DET,0,R,0.12,3,113,0.141,0.0265,0.0288,0.029,Jack Flaherty,R,1.55,1.37,0.98,0.97,HIGH,None,Yes @ +1050 (BetRivers),0.033,1050.0,0.087,3.3,0.38,0.09,BetRivers,PASS
Bryce Harper,PHI,MIA,0,R,0.17,33,714,0.225,0.046,0.0429,0.0446,Eury Pérez,R,1.58,1.4,0.92,0.97,HIGH,None,Yes @ +700 (BetRivers),0.045,700.0,0.125,4.5,0.36,0.13,BetRivers,YES
Taylor Ward,BAL,NYY,0,R,0.136,37,809,0.213,0.0398,0.0392,0.0249,Will Warren,R,1.06,1.12,1.18,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetRivers),0.036,900.0,0.1,3.6,0.36,0.1,BetRivers,PASS
Spencer Torkelson,DET,TEX,1,R,0.208,36,770,0.214,0.046,0.0423,0.0717,MacKenzie Gore,R,1.32,1.26,0.98,0.97,HIGH,None,Yes @ +550 (BetRivers),0.054,550.0,0.154,5.4,0.352,0.16,BetRivers,YES
Carlos Correa,HOU,BOS,0,R,0.111,16,708,0.133,0.0228,0.0253,0.0333,Jake Bennett,R,1.2,1.2,1.05,0.97,HIGH,None,Yes @ +1100 (BetRivers),0.028,1100.0,0.083,2.8,0.332,0.08,BetRivers,PASS
James Wood,WSH,MIL,1,R,0.173,41,846,0.244,0.0508,0.047,0.0544,Jacob Misiorowski,R,0.99,1.09,1.01,0.97,HIGH,None,Yes @ +650 (BetRivers),0.04,650.0,0.133,4.0,0.297,0.11,BetRivers,PASS
JJ Wetherholt,STL,LAD,1,R,0.185,7,143,0.223,0.049,0.0384,0.0569,Emmet Sheehan,R,1.38,1.28,1.0,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),0.042,600.0,0.143,4.2,0.295,0.12,BetOnline.ag,YES
Hunter Goodman,COL,ATL,1,R,0.29,40,700,0.26,0.0597,0.0519,0.0647,Grant Holmes,R,1.4,1.3,1.3,0.97,HIGH,None,Yes @ +340 (BetRivers),0.063,340.0,0.227,6.3,0.276,0.2,BetRivers,YES
Spencer Horwitz,PIT,CIN,1,R,0.134,3,102,0.131,0.0294,0.0292,0.0378,Brady Singer,R,1.55,1.37,0.93,0.97,HIGH,None,Yes @ +850 (BetRivers),0.029,850.0,0.105,2.9,0.273,0.08,BetRivers,PASS
Dillon Dingler,DET,TEX,1,R,0.139,5,108,0.221,0.0463,0.0365,0.0325,MacKenzie Gore,R,1.32,1.26,0.98,0.97,HIGH,None,Yes @ +800 (BetRivers),0.028,800.0,0.111,2.8,0.251,0.08,BetRivers,PASS
Cam Smith,HOU,BOS,0,R,0.118,4,125,0.16,0.032,0.0309,0.0296,Jake Bennett,R,1.2,1.2,1.05,0.97,HIGH,None,Yes @ +950 (BetRivers),0.023,950.0,0.095,2.3,0.239,0.06,BetRivers,PASS
Gunnar Henderson,BAL,NYY,0,R,0.153,26,798,0.195,0.037,0.0366,0.0402,Will Warren,R,1.06,1.12,1.18,0.97,HIGH,None,Yes @ +700 (BetRivers),0.028,700.0,0.125,2.8,0.224,0.08,BetRivers,PASS
Jung Hoo Lee,SF,TB,0,R,0.064,10,740,0.142,0.0139,0.0214,0.0235,Shane McClanahan,R,0.33,0.79,0.95,0.97,HIGH,None,Yes @ +1800 (BetRivers),0.011,1800.0,0.053,1.1,0.216,0.03,BetRivers,PASS
Casey Schmitt,SF,TB,0,R,0.105,4,104,0.231,0.0385,0.0347,0.0404,Shane McClanahan,R,0.33,0.79,0.95,0.97,HIGH,None,Yes @ +1050 (BetRivers),0.018,1050.0,0.087,1.8,0.208,0.05,BetRivers,PASS
Jordan Walker,STL,LAD,1,R,0.17,9,130,0.268,0.0692,0.0453,0.0367,Emmet Sheehan,R,1.38,1.28,1.0,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),0.027,600.0,0.143,2.7,0.19,0.08,BetOnline.ag,PASS
Yainer Diaz,HOU,BOS,0,R,0.125,20,567,0.161,0.0353,0.0332,0.0306,Jake Bennett,R,1.2,1.2,1.05,0.97,HIGH,None,Yes @ +850 (BetRivers),0.02,850.0,0.105,2.0,0.188,0.06,BetRivers,PASS
Max Muncy,LAD,STL,0,R,0.237,9,115,0.307,0.0783,0.048,0.0574,Matthew Liberatore,R,2.39,1.8,1.0,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),0.037,400.0,0.2,3.7,0.185,0.12,BetOnline.ag,PASS
Daylen Lile,WSH,MIL,1,R,0.094,3,142,0.123,0.0211,0.0264,0.0257,Jacob Misiorowski,R,0.99,1.09,1.01,0.97,HIGH,None,Yes @ +1150 (BetRivers),0.014,1150.0,0.08,1.4,0.175,0.04,BetRivers,PASS
Trent Grisham,NYY,BAL,1,R,0.224,38,696,0.212,0.0518,0.0449,0.04,Cade Povich,R,1.91,1.43,1.18,0.97,HIGH,None,Yes @ +420 (BetRivers),0.032,420.0,0.192,3.2,0.165,0.1,BetRivers,PASS
Freddie Freeman,LAD,STL,0,R,0.142,27,755,0.192,0.034,0.0348,0.0221,Matthew Liberatore,R,2.39,1.8,1.0,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),0.017,700.0,0.125,1.7,0.136,0.05,BetOnline.ag,PASS
Ozzie Albies,ATL,COL,0,R,0.213,23,803,0.152,0.0319,0.0311,0.0456,Jose Quintana,R,1.99,1.5,1.3,0.97,HIGH,None,Yes @ +430 (BetRivers),0.024,430.0,0.189,2.4,0.129,0.07,BetRivers,PASS
Drake Baldwin,ATL,COL,0,R,0.219,7,146,0.192,0.0479,0.037,0.0398,Jose Quintana,R,1.99,1.5,1.3,0.97,HIGH,None,Yes @ +410 (BetRivers),0.023,410.0,0.196,2.3,0.117,0.07,BetRivers,PASS
Andy Pages,LAD,STL,0,R,0.159,32,747,0.191,0.0425,0.039,0.0257,Matthew Liberatore,R,2.39,1.8,1.0,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),0.016,600.0,0.143,1.6,0.113,0.05,BetOnline.ag,PASS
Konnor Griffin,PIT,CIN,1,R,0.123,2,100,0.11,0.02,0.0263,0.0352,Brady Singer,R,1.55,1.37,0.93,0.97,MEDIUM,None,Yes @ +800 (BetRivers),0.012,800.0,0.111,1.2,0.107,0.03,BetRivers,PASS
Miguel Vargas,CWS,SD,0,R,0.184,22,703,0.185,0.0335,0.034,0.0537,Germán Márquez,R,2.23,1.66,0.94,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),0.017,500.0,0.167,1.7,0.104,0.05,BetOnline.ag,PASS
Kevin McGonigle,DET,TEX,1,R,0.105,2,138,0.178,0.0145,0.0266,0.0254,MacKenzie Gore,R,1.32,1.26,0.98,0.97,MEDIUM,None,Yes @ +950 (BetRivers),0.01,950.0,0.095,1.0,0.103,0.03,BetRivers,PASS
Jesús Sánchez,TOR,MIN,0,R,0.172,4,101,0.176,0.0396,0.0332,0.0436,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,HIGH,None,Yes @ +540 (BetRivers),0.016,540.0,0.156,1.6,0.101,0.05,BetRivers,PASS
Brice Turang,MIL,WSH,0,R,0.091,22,791,0.165,0.0282,0.0301,0.019,Jake Irvin,R,1.06,1.12,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +1100 (BetRivers),0.008,1100.0,0.083,0.8,0.092,0.02,BetRivers,PASS
Ceddanne Rafaela,BOS,HOU,1,R,0.121,17,693,0.152,0.0225,0.0264,0.0177,Mike Burrows,R,2.17,1.71,1.05,0.97,MEDIUM,No HR in last 10 games,Yes @ +800 (BetRivers),0.01,800.0,0.111,1.0,0.089,0.03,BetRivers,PASS
Andrés Giménez,TOR,MIN,0,R,0.121,3,111,0.162,0.027,0.0296,0.0199,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +800 (BetRivers),0.01,800.0,0.111,1.0,0.089,0.03,BetRivers,PASS
Jose Altuve,HOU,BOS,0,R,0.113,29,784,0.167,0.035,0.0336,0.0218,Jake Bennett,R,1.2,1.2,1.05,0.97,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),0.008,850.0,0.105,0.8,0.074,0.02,BetRivers,PASS
Iván Herrera,STL,LAD,1,R,0.134,4,143,0.174,0.028,0.0303,0.0356,Emmet Sheehan,R,1.38,1.28,1.0,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),0.009,700.0,0.125,0.9,0.072,0.03,BetOnline.ag,PASS
William Contreras,MIL,WSH,0,R,0.093,20,786,0.14,0.0252,0.0269,0.0256,Jake Irvin,R,1.06,1.12,1.01,0.97,HIGH,None,Yes @ +1050 (BetRivers),0.006,1050.0,0.087,0.6,0.069,0.02,BetRivers,PASS
Cody Bellinger,NYY,BAL,1,R,0.171,32,786,0.193,0.0382,0.037,0.0246,Cade Povich,R,1.91,1.43,1.18,0.97,MEDIUM,No HR in last 10 games,Yes @ +525 (BetRivers),0.011,525.0,0.16,1.1,0.069,0.03,BetRivers,PASS
Luis García Jr.,WSH,MIL,1,R,0.085,17,632,0.145,0.0244,0.027,0.0186,Jacob Misiorowski,R,0.99,1.09,1.01,0.97,MEDIUM,No HR in last 10 games,Yes @ +1150 (BetRivers),0.005,1150.0,0.08,0.5,0.062,0.01,BetRivers,PASS
Roman Anthony,BOS,HOU,1,R,0.101,1,117,0.082,0.0085,0.022,0.0142,Mike Burrows,R,2.17,1.71,1.05,0.97,MEDIUM,No HR in last 10 games,Yes @ +950 (BetRivers),0.006,950.0,0.095,0.6,0.06,0.02,BetRivers,PASS
Josh Naylor,SEA,KC,1,R,0.15,24,730,0.154,0.0327,0.0316,0.0371,Cole Ragans,R,2.33,1.74,0.89,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),0.007,600.0,0.143,0.7,0.05,0.02,BetOnline.ag,PASS
Cal Raleigh,SEA,KC,1,R,0.291,67,847,0.301,0.0748,0.0631,0.0804,Cole Ragans,R,2.33,1.74,0.89,0.97,HIGH,None,Yes @ +260 (BetRivers),0.013,260.0,0.278,1.3,0.048,0.05,BetRivers,PASS
TJ Rumfield,COL,ATL,1,R,0.149,3,127,0.149,0.0236,0.0282,0.0262,Grant Holmes,R,1.4,1.3,1.3,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),0.006,600.0,0.143,0.6,0.043,0.02,BetOnline.ag,PASS
Agustín Ramírez,MIA,PHI,1,R,0.109,23,703,0.166,0.0305,0.0313,0.0293,Zack Wheeler,R,1.2,1.2,0.92,0.97,HIGH,None,Yes @ +850 (BetRivers),0.004,850.0,0.105,0.4,0.036,0.01,BetRivers,PASS
Justin Crawford,PHI,MIA,0,R,0.074,0,100,0.099,0.0,0.0212,0.0139,Eury Pérez,R,1.58,1.4,0.92,0.97,MEDIUM,No HR in last 10 games,Yes @ +1300 (BetRivers),0.003,1300.0,0.071,0.3,0.036,0.01,BetRivers,PASS
Josh Jung,TEX,DET,0,R,0.138,18,626,0.165,0.0297,0.0308,0.0378,Jack Flaherty,R,1.55,1.37,0.98,0.97,HIGH,None,Yes @ +650 (BetRivers),0.005,650.0,0.133,0.5,0.035,0.01,BetRivers,PASS
Spencer Steer,CIN,PIT,0,R,0.107,26,678,0.185,0.0393,0.0369,0.0411,Mitch Keller,R,0.26,0.7,0.93,0.97,HIGH,None,Yes @ +850 (BetRivers),0.002,850.0,0.105,0.2,0.016,0.0,BetRivers,PASS
Brady House,WSH,MIL,1,R,0.119,4,121,0.144,0.0331,0.0306,0.0377,Jacob Misiorowski,R,0.99,1.09,1.01,0.97,HIGH,None,Yes @ +750 (BetRivers),0.001,750.0,0.118,0.1,0.011,0.0,BetRivers,PASS
Matt Olson,ATL,COL,0,R,0.287,38,867,0.243,0.0465,0.0448,0.0618,Jose Quintana,R,1.99,1.5,1.3,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),0.001,250.0,0.286,0.1,0.004,0.0,BetOnline.ag,PASS
Nico Hoerner,CHC,AZ,1,R,0.071,11,796,0.118,0.0159,0.0207,0.0211,Zac Gallen,R,0.56,0.87,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Alex Bregman,CHC,AZ,1,R,0.086,3,147,0.117,0.0204,0.0258,0.0243,Zac Gallen,R,0.56,0.87,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Ian Happ,CHC,AZ,1,R,0.118,30,801,0.191,0.0394,0.0375,0.0315,Zac Gallen,R,0.56,0.87,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Seiya Suzuki,CHC,AZ,1,R,0.181,32,651,0.233,0.0492,0.0447,0.0714,Zac Gallen,R,0.56,0.87,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Michael Busch,CHC,AZ,1,R,0.137,36,728,0.209,0.044,0.0409,0.0412,Zac Gallen,R,0.56,0.87,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Pete Crow-Armstrong,CHC,AZ,1,R,0.134,34,779,0.2,0.0406,0.0387,0.0426,Zac Gallen,R,0.56,0.87,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Geraldo Perdomo,AZ,CHC,0,R,0.095,22,836,0.169,0.0252,0.0288,0.0266,Colin Rea,R,0.84,1.01,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Corbin Carroll,AZ,CHC,0,R,0.142,35,763,0.277,0.0441,0.0455,0.0381,Colin Rea,R,0.84,1.01,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Ketel Marte,AZ,CHC,0,R,0.133,33,683,0.209,0.0469,0.0422,0.0359,Colin Rea,R,0.84,1.01,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Nolan Arenado,AZ,CHC,0,R,0.125,5,109,0.166,0.0459,0.0345,0.041,Colin Rea,R,0.84,1.01,1.08,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Brandon Nimmo,TEX,DET,0,R,0.121,29,795,0.172,0.0352,0.0341,0.0218,Jack Flaherty,R,1.55,1.37,0.98,0.97,MEDIUM,No HR in last 10 games,N/A,0.0,,,0.0,0.0,0.0,,
Kazuma Okamoto,TOR,MIN,0,R,0.165,5,123,0.155,0.0407,0.0331,0.0396,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.002,500.0,0.167,-0.2,-0.01,0.0,BetOnline.ag,PASS
Cole Young,SEA,KC,1,R,0.123,3,126,0.134,0.0238,0.0277,0.0268,Cole Ragans,R,2.33,1.74,0.89,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.002,700.0,0.125,-0.2,-0.016,0.0,BetOnline.ag,PASS
Ildemaro Vargas,AZ,CHC,0,R,0.163,6,100,0.298,0.06,0.0419,0.06,Colin Rea,R,0.84,1.01,1.08,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.004,500.0,0.167,-0.4,-0.022,0.0,BetOnline.ag,PASS
Colson Montgomery,CWS,SD,0,R,0.217,8,128,0.261,0.0625,0.0431,0.0608,Germán Márquez,R,2.23,1.66,0.94,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.005,350.0,0.222,-0.5,-0.023,0.0,BetOnline.ag,PASS
Shohei Ohtani,LAD,STL,0,R,0.244,61,866,0.306,0.0667,0.0594,0.0447,Matthew Liberatore,R,2.39,1.8,1.0,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.006,300.0,0.25,-0.6,-0.024,0.0,BetOnline.ag,PASS
Lenyn Sosa,TOR,MIN,0,R,0.149,22,544,0.17,0.0404,0.0362,0.0258,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +550 (BetRivers),-0.005,550.0,0.154,-0.5,-0.032,0.0,BetRivers,PASS
Gleyber Torres,DET,TEX,1,R,0.095,18,767,0.113,0.0221,0.0235,0.0234,MacKenzie Gore,R,1.32,1.26,0.98,0.97,HIGH,None,Yes @ +900 (BetRivers),-0.005,900.0,0.1,-0.5,-0.05,0.0,BetRivers,PASS
Luis Arraez,SF,TB,0,R,0.038,8,805,0.091,0.0086,0.0152,0.0099,Shane McClanahan,R,0.33,0.79,0.95,0.97,MEDIUM,No HR in last 10 games,Yes @ +2400 (BetRivers),-0.002,2400.0,0.04,-0.2,-0.05,0.0,BetRivers,PASS
George Springer,TOR,MIN,0,R,0.19,32,586,0.251,0.0546,0.0482,0.0317,Simeon Woods Richardson,R,1.8,1.5,1.02,0.97,MEDIUM,No HR in last 10 games,Yes @ +400 (BetOnline.ag),-0.01,400.0,0.2,-1.0,-0.05,0.0,BetOnline.ag,PASS
Kyle Tucker,LAD,STL,0,R,0.135,25,730,0.177,0.0324,0.033,0.021,Matthew Liberatore,R,2.39,1.8,1.0,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.008,600.0,0.143,-0.8,-0.055,0.0,BetOnline.ag,PASS
Brandon Lowe,PIT,CIN,1,R,0.186,39,674,0.245,0.0591,0.0505,0.0402,Brady Singer,R,1.55,1.37,0.93,0.97,HIGH,None,Yes @ +400 (BetRivers),-0.014,400.0,0.2,-1.4,-0.07,0.0,BetRivers,PASS
Mauricio Dubón,ATL,COL,0,R,0.136,2,117,0.147,0.0171,0.0265,0.0174,Jose Quintana,R,1.99,1.5,1.3,0.97,MEDIUM,No HR in last 10 games,Yes @ +575 (BetRivers),-0.012,575.0,0.148,-1.2,-0.082,0.0,BetRivers,PASS
Munetaka Murakami,CWS,SD,0,R,0.261,12,136,0.328,0.0882,0.0534,0.0732,Germán Márquez,R,2.23,1.66,0.94,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.025,250.0,0.286,-2.5,-0.087,0.0,BetOnline.ag,PASS
Jakob Marsee,MIA,PHI,1,R,0.076,1,143,0.083,0.007,0.0206,0.0216,Zack Wheeler,R,1.2,1.2,0.92,0.97,MEDIUM,None,Yes @ +1100 (BetRivers),-0.007,1100.0,0.083,-0.7,-0.088,0.0,BetRivers,PASS
J.P. Crawford,SEA,KC,1,R,0.112,14,755,0.107,0.0187,0.0215,0.0301,Cole Ragans,R,2.33,1.74,0.89,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.013,700.0,0.125,-1.3,-0.104,0.0,BetOnline.ag,PASS
Alec Burleson,STL,LAD,1,R,0.127,22,681,0.169,0.0319,0.0321,0.0284,Emmet Sheehan,R,1.38,1.28,1.0,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.016,600.0,0.143,-1.6,-0.111,0.0,BetOnline.ag,PASS
Teoscar Hernández,LAD,STL,0,R,0.16,29,655,0.194,0.0432,0.0393,0.0254,Matthew Liberatore,R,2.39,1.8,1.0,0.97,MEDIUM,No HR in last 10 games,Yes @ +450 (BetOnline.ag),-0.022,450.0,0.182,-2.2,-0.12,0.0,BetOnline.ag,PASS
Jake Burger,TEX,DET,0,R,0.117,5,131,0.153,0.0382,0.0324,0.0215,Jack Flaherty,R,1.55,1.37,0.98,0.97,MEDIUM,No HR in last 10 games,Yes @ +650 (BetRivers),-0.016,650.0,0.133,-1.6,-0.122,0.0,BetRivers,PASS
Alec Bohm,PHI,MIA,0,R,0.073,12,624,0.101,0.0175,0.0208,0.0135,Eury Pérez,R,1.58,1.4,0.92,0.97,MEDIUM,No HR in last 10 games,Yes @ +1100 (BetRivers),-0.01,1100.0,0.083,-1.0,-0.124,0.0,BetRivers,PASS
Marcell Ozuna,PIT,CIN,1,R,0.109,23,699,0.145,0.031,0.0301,0.0204,Brady Singer,R,1.55,1.37,0.93,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.016,700.0,0.125,-1.6,-0.128,0.0,BetOnline.ag,PASS
Bryson Stott,PHI,MIA,0,R,0.091,13,560,0.134,0.0232,0.0258,0.0179,Eury Pérez,R,1.58,1.4,0.92,0.97,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),-0.014,850.0,0.105,-1.4,-0.136,0.0,BetRivers,PASS
Heliot Ramos,SF,TB,0,R,0.082,24,815,0.144,0.0289,0.029,0.0284,Shane McClanahan,R,0.33,0.79,0.95,0.97,HIGH,None,Yes @ +950 (BetRivers),-0.013,950.0,0.095,-1.3,-0.139,0.0,BetRivers,PASS
Nolan Gorman,STL,LAD,1,R,0.123,4,117,0.136,0.0342,0.0306,0.0284,Emmet Sheehan,R,1.38,1.28,1.0,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.02,600.0,0.143,-2.0,-0.139,0.0,BetOnline.ag,PASS
