date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260427,Jarren Duran,BOS,TOR,0,0.087,0,0,MEDIUM,No HR in last 10 games,525.0,0.16,-7.3,-0.456,0.0,PASS,BetRivers,Dylan Cease,R,1.03
20260427,Josh Smith,TEX,NYY,1,0.054,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-4.6,-0.46,0.0,PASS,BetOnline.ag,Max Fried,R,1.07
20260427,Jakob Marsee,MIA,LAD,0,0.067,0,0,MEDIUM,,700.0,0.125,-5.8,-0.464,0.0,PASS,BetOnline.ag,Yoshinobu Yamamoto,R,0.97
20260427,Trevor Larnach,MIN,SEA,1,0.089,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-7.8,-0.466,0.0,PASS,BetOnline.ag,Luis Castillo,R,1.02
20260427,Manny Machado,SD,CHC,1,0.118,0,0,HIGH,,350.0,0.222,-10.4,-0.469,0.0,PASS,BetOnline.ag,Matthew Boyd,R,0.94
20260427,Alex Bregman,CHC,SD,0,0.074,0,0,HIGH,,575.0,0.148,-7.4,-0.5,0.0,PASS,BetRivers,Randy Vásquez,R,0.94
20260427,Jake Burger,TEX,NYY,1,0.098,0,0,MEDIUM,No HR in last 10 games,400.0,0.2,-10.2,-0.51,0.0,PASS,BetOnline.ag,Max Fried,R,1.07
20260427,Chandler Simpson,TB,CLE,0,0.046,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-5.4,-0.54,0.0,PASS,BetOnline.ag,Parker Messick,R,0.97
20260427,Matt Wallner,MIN,SEA,1,0.086,0,0,MEDIUM,No HR in last 10 games,390.0,0.204,-11.8,-0.579,0.0,PASS,BetRivers,Luis Castillo,R,1.02
20260427,Chase Meidroth,CWS,LAA,1,0.042,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-5.8,-0.58,0.0,PASS,BetOnline.ag,Jack Kochanowicz,R,1.04
20260427,Fernando Tatis Jr.,SD,CHC,1,0.076,0,0,MEDIUM,No HR in last 10 games,440.0,0.185,-10.9,-0.59,0.0,PASS,BetRivers,Matthew Boyd,R,0.94
20260427,Xavier Edwards,MIA,LAD,0,0.036,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-6.4,-0.64,0.0,PASS,BetOnline.ag,Yoshinobu Yamamoto,R,0.97
