date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260428,Kyle Manzardo,CLE,TB,1,0.127,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-4.0,-0.238,0.0,PASS,BetOnline.ag,Nick Martinez,R,0.97
20260428,Otto Lopez,MIA,LAD,0,0.095,0,0,HIGH,,700.0,0.125,-3.0,-0.24,0.0,PASS,BetOnline.ag,Shohei Ohtani,R,0.97
20260428,Mauricio Dubón,ATL,DET,1,0.076,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-2.4,-0.24,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Jacob Young,WSH,NYM,0,0.076,0,0,LOW,Small sample (96 PA); No HR in last 10 games,900.0,0.1,-2.4,-0.24,0.0,PASS,BetOnline.ag,Clay Holmes,R,0.99
20260428,Kyle Karros,COL,CIN,0,0.108,0,0,MEDIUM,Small sample (99 PA),600.0,0.143,-3.5,-0.244,0.0,PASS,BetRivers,Chase Burns,R,1.2
20260428,Willson Contreras,BOS,TOR,0,0.158,0,0,HIGH,,375.0,0.211,-5.3,-0.249,0.0,PASS,BetRivers,Trey Yesavage,R,1.03
20260428,Garrett Mitchell,MIL,AZ,1,0.125,0,0,LOW,Small sample (87 PA); No HR in last 10 games,500.0,0.167,-4.2,-0.25,0.0,PASS,BetOnline.ag,Merrill Kelly,R,1.1
20260428,Byron Buxton,MIN,SEA,1,0.174,1,1,HIGH,,330.0,0.233,-5.9,-0.252,0.0,PASS,BetRivers,Logan Gilbert,R,1.02
20260428,Jorge Soler,LAA,CWS,0,0.123,0,0,HIGH,,500.0,0.167,-4.4,-0.262,0.0,PASS,BetOnline.ag,Davis Martin,R,1.04
20260428,Nolan Arenado,AZ,MIL,0,0.122,0,0,MEDIUM,Small sample (96 PA),500.0,0.167,-4.5,-0.268,0.0,PASS,BetOnline.ag,Chad Patrick,R,1.1
20260428,Cedric Mullins,TB,CLE,0,0.108,0,0,MEDIUM,Small sample (97 PA),575.0,0.148,-4.0,-0.271,0.0,PASS,BetRivers,Tanner Bibee,R,0.97
20260428,Troy Johnston,COL,CIN,0,0.108,0,0,LOW,Small sample (98 PA); No HR in last 10 games,575.0,0.148,-4.0,-0.271,0.0,PASS,BetRivers,Chase Burns,R,1.2
20260428,Cole Young,SEA,MIN,0,0.09,0,0,HIGH,,700.0,0.125,-3.5,-0.28,0.0,PASS,BetOnline.ag,Joe Ryan,R,1.02
20260428,Owen Caissie,MIA,LAD,0,0.09,0,0,LOW,Small sample (90 PA); No HR in last 10 games,700.0,0.125,-3.5,-0.28,0.0,PASS,BetOnline.ag,Shohei Ohtani,R,0.97
20260428,Max Muncy,LAD,MIA,1,0.175,0,0,HIGH,,310.0,0.244,-6.9,-0.283,0.0,PASS,BetRivers,Janson Junk,R,0.97
20260428,Yainer Diaz,HOU,BAL,0,0.119,0,0,HIGH,,500.0,0.167,-4.8,-0.286,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
20260428,Trevor Story,BOS,TOR,0,0.102,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-4.1,-0.286,0.0,PASS,BetOnline.ag,Trey Yesavage,R,1.03
20260428,Kevin McGonigle,DET,ATL,0,0.101,0,0,MEDIUM,,600.0,0.143,-4.2,-0.293,0.0,PASS,BetRivers,Martín Pérez,R,1.02
20260428,José Ramírez,CLE,TB,1,0.14,0,0,HIGH,,400.0,0.2,-6.0,-0.3,0.0,PASS,BetOnline.ag,Nick Martinez,R,0.97
20260428,Heliot Ramos,SF,PHI,0,0.14,0,0,HIGH,,400.0,0.2,-6.0,-0.3,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,Nick Gonzales,PIT,STL,1,0.07,0,0,LOW,Small sample (99 PA); No HR in last 10 games,900.0,0.1,-3.0,-0.3,0.0,PASS,BetRivers,Kyle Leahy,R,0.93
20260428,Christian Walker,HOU,BAL,0,0.154,0,0,HIGH,,350.0,0.222,-6.8,-0.307,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
20260428,Colson Montgomery,CWS,LAA,1,0.154,1,1,HIGH,,350.0,0.222,-6.8,-0.307,0.0,PASS,BetOnline.ag,José Soriano,R,1.04
20260428,Evan Carter,TEX,NYY,1,0.098,0,0,HIGH,,600.0,0.143,-4.5,-0.314,0.0,PASS,BetOnline.ag,Cam Schlittler,R,1.07
20260428,Randy Arozarena,SEA,MIN,0,0.101,0,0,HIGH,,575.0,0.148,-4.7,-0.318,0.0,PASS,BetRivers,Joe Ryan,R,1.02
20260428,Willy Adames,SF,PHI,0,0.124,0,0,MEDIUM,No HR in last 10 games,450.0,0.182,-5.8,-0.318,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,Cam Smith,HOU,BAL,0,0.084,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,-4.1,-0.328,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
20260428,Bo Bichette,NYM,WSH,1,0.112,1,1,MEDIUM,No HR in last 10 games,500.0,0.167,-5.5,-0.328,0.0,PASS,BetOnline.ag,Zack Littell,R,0.99
20260428,Marcus Semien,NYM,WSH,1,0.105,0,0,MEDIUM,No HR in last 10 games,540.0,0.156,-5.1,-0.328,0.0,PASS,BetRivers,Zack Littell,R,0.99
20260428,Elly De La Cruz,CIN,COL,1,0.166,1,1,HIGH,,300.0,0.25,-8.4,-0.336,0.0,PASS,BetOnline.ag,Kyle Freeland,R,1.2
20260428,Ian Happ,CHC,SD,0,0.11,0,0,HIGH,,500.0,0.167,-5.7,-0.34,0.0,PASS,BetOnline.ag,Walker Buehler,R,0.94
20260428,Ezequiel Tovar,COL,CIN,0,0.094,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-4.9,-0.342,0.0,PASS,BetOnline.ag,Chase Burns,R,1.2
20260428,Francisco Alvarez,NYM,WSH,1,0.149,0,0,LOW,Small sample (89 PA); No HR in last 10 games,340.0,0.227,-7.8,-0.344,0.0,PASS,BetRivers,Zack Littell,R,0.99
20260428,Jose Altuve,HOU,BAL,0,0.109,0,0,HIGH,,500.0,0.167,-5.8,-0.346,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
20260428,Brandon Nimmo,TEX,NYY,1,0.109,0,0,HIGH,,500.0,0.167,-5.8,-0.346,0.0,PASS,BetOnline.ag,Cam Schlittler,R,1.07
20260428,Tyler Soderstrom,ATH,KC,1,0.108,0,0,HIGH,,500.0,0.167,-5.9,-0.352,0.0,PASS,BetOnline.ag,Kris Bubic,R,0.91
20260428,Jo Adell,LAA,CWS,0,0.129,0,0,HIGH,,400.0,0.2,-7.1,-0.355,0.0,PASS,BetOnline.ag,Davis Martin,R,1.04
20260428,Ketel Marte,AZ,MIL,0,0.143,0,0,HIGH,,350.0,0.222,-7.9,-0.357,0.0,PASS,BetOnline.ag,Chad Patrick,R,1.1
20260428,Julio Rodríguez,SEA,MIN,0,0.107,0,0,HIGH,,500.0,0.167,-6.0,-0.358,0.0,PASS,BetOnline.ag,Joe Ryan,R,1.02
20260428,Daulton Varsho,TOR,BOS,1,0.107,0,0,LOW,Small sample (97 PA); No HR in last 10 games,500.0,0.167,-6.0,-0.358,0.0,PASS,BetOnline.ag,Payton Tolle,R,1.03
20260428,Vinnie Pasquantino,KC,ATH,0,0.142,0,0,HIGH,,350.0,0.222,-8.0,-0.361,0.0,PASS,BetOnline.ag,,R,0.91
20260428,Shea Langeliers,ATH,KC,1,0.159,0,0,HIGH,,300.0,0.25,-9.1,-0.364,0.0,PASS,BetOnline.ag,Kris Bubic,R,0.91
20260428,Chase DeLauter,CLE,TB,1,0.106,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-6.1,-0.364,0.0,PASS,BetOnline.ag,Nick Martinez,R,0.97
20260428,Jacob Wilson,ATH,KC,1,0.079,0,0,HIGH,,700.0,0.125,-4.6,-0.368,0.0,PASS,BetOnline.ag,Kris Bubic,R,0.91
20260428,Gleyber Torres,DET,ATL,0,0.09,0,0,HIGH,,600.0,0.143,-5.3,-0.37,0.0,PASS,BetRivers,Martín Pérez,R,1.02
20260428,Chandler Simpson,TB,CLE,0,0.063,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-3.7,-0.37,0.0,PASS,BetOnline.ag,Tanner Bibee,R,0.97
20260428,Jordan Walker,STL,PIT,0,0.105,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-6.2,-0.37,0.0,PASS,BetOnline.ag,Braxton Ashcraft,R,0.93
20260428,Yordan Alvarez,HOU,BAL,0,0.193,0,0,HIGH,,225.0,0.308,-11.5,-0.373,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
20260428,Andrew Benintendi,CWS,LAA,1,0.104,0,0,MEDIUM,Small sample (92 PA),500.0,0.167,-6.3,-0.376,0.0,PASS,BetOnline.ag,José Soriano,R,1.04
20260428,Ozzie Albies,ATL,DET,1,0.089,1,1,HIGH,,600.0,0.143,-5.4,-0.377,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Carter Jensen,KC,ATH,0,0.138,0,0,MEDIUM,Small sample (94 PA),350.0,0.222,-8.4,-0.379,0.0,PASS,BetOnline.ag,,R,0.91
20260428,Drake Baldwin,ATL,DET,1,0.124,0,0,HIGH,,400.0,0.2,-7.6,-0.38,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Sal Stewart,CIN,COL,1,0.177,0,0,HIGH,,250.0,0.286,-10.9,-0.381,0.0,PASS,BetOnline.ag,Kyle Freeland,R,1.2
20260428,Nolan Schanuel,LAA,CWS,0,0.077,0,0,HIGH,,700.0,0.125,-4.8,-0.384,0.0,PASS,BetOnline.ag,Davis Martin,R,1.04
20260428,Luis Rengifo,MIL,AZ,1,0.088,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-5.5,-0.384,0.0,PASS,BetOnline.ag,Merrill Kelly,R,1.1
20260428,William Contreras,MIL,AZ,1,0.123,0,0,MEDIUM,No HR in last 10 games,400.0,0.2,-7.7,-0.385,0.0,PASS,BetOnline.ag,Merrill Kelly,R,1.1
20260428,Isaac Paredes,HOU,BAL,0,0.122,0,0,MEDIUM,Small sample (98 PA),400.0,0.2,-7.8,-0.39,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
20260428,Luke Keaschall,MIN,SEA,1,0.061,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-3.9,-0.39,0.0,PASS,BetOnline.ag,Logan Gilbert,R,1.02
20260428,Bryan Reynolds,PIT,STL,1,0.093,0,0,MEDIUM,No HR in last 10 games,540.0,0.156,-6.3,-0.405,0.0,PASS,BetRivers,Kyle Leahy,R,0.93
20260428,Josh Bell,MIN,SEA,1,0.099,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-6.8,-0.406,0.0,PASS,BetOnline.ag,Logan Gilbert,R,1.02
20260428,Wilyer Abreu,BOS,TOR,0,0.118,0,0,HIGH,,400.0,0.2,-8.2,-0.41,0.0,PASS,BetOnline.ag,Trey Yesavage,R,1.03
20260428,Corey Seager,TEX,NYY,1,0.118,0,0,HIGH,,400.0,0.2,-8.2,-0.41,0.0,PASS,BetOnline.ag,Cam Schlittler,R,1.07
20260428,Nico Hoerner,CHC,SD,0,0.059,0,0,HIGH,,900.0,0.1,-4.1,-0.41,0.0,PASS,BetOnline.ag,Walker Buehler,R,0.94
20260428,Matt Olson,ATL,DET,1,0.147,0,0,HIGH,,300.0,0.25,-10.3,-0.412,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Spencer Steer,CIN,COL,1,0.133,1,1,HIGH,,340.0,0.227,-9.4,-0.415,0.0,PASS,BetRivers,Kyle Freeland,R,1.2
20260428,Michael Busch,CHC,SD,0,0.117,0,0,HIGH,,400.0,0.2,-8.3,-0.415,0.0,PASS,BetOnline.ag,Walker Buehler,R,0.94
20260428,Mike Yastrzemski,ATL,DET,1,0.073,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,-5.2,-0.416,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Austin Riley,ATL,DET,1,0.097,0,0,HIGH,,500.0,0.167,-7.0,-0.418,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Jake Burger,TEX,NYY,1,0.097,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-7.0,-0.418,0.0,PASS,BetOnline.ag,Cam Schlittler,R,1.07
20260428,Alec Burleson,STL,PIT,0,0.083,0,0,HIGH,,600.0,0.143,-6.0,-0.419,0.0,PASS,BetRivers,Braxton Ashcraft,R,0.93
20260428,Masyn Winn,STL,PIT,0,0.058,0,0,HIGH,,900.0,0.1,-4.2,-0.42,0.0,PASS,BetOnline.ag,Braxton Ashcraft,R,0.93
20260428,Jarren Duran,BOS,TOR,0,0.086,0,0,MEDIUM,No HR in last 10 games,575.0,0.148,-6.2,-0.42,0.0,PASS,BetRivers,Trey Yesavage,R,1.03
20260428,Lourdes Gurriel Jr.,AZ,MIL,0,0.105,0,0,HIGH,,450.0,0.182,-7.7,-0.422,0.0,PASS,BetOnline.ag,Chad Patrick,R,1.1
20260428,Corbin Carroll,AZ,MIL,0,0.144,0,0,HIGH,,300.0,0.25,-10.6,-0.424,0.0,PASS,BetOnline.ag,Chad Patrick,R,1.1
20260428,Salvador Perez,KC,ATH,0,0.135,1,1,HIGH,,325.0,0.235,-10.0,-0.426,0.0,PASS,BetRivers,,R,0.91
20260428,Mike Trout,LAA,CWS,0,0.143,0,0,HIGH,,300.0,0.25,-10.7,-0.428,0.0,PASS,BetOnline.ag,Davis Martin,R,1.04
20260428,Brent Rooker,ATH,KC,1,0.133,0,0,HIGH,,330.0,0.233,-10.0,-0.428,0.0,PASS,BetRivers,Kris Bubic,R,0.91
20260428,Matt Chapman,SF,PHI,0,0.104,0,0,MEDIUM,No HR in last 10 games,450.0,0.182,-7.8,-0.428,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,Zach Neto,LAA,CWS,0,0.106,0,0,MEDIUM,No HR in last 10 games,440.0,0.185,-7.9,-0.428,0.0,PASS,BetRivers,Davis Martin,R,1.04
20260428,Josh Naylor,SEA,MIN,0,0.095,1,1,HIGH,,500.0,0.167,-7.2,-0.43,0.0,PASS,BetOnline.ag,Joe Ryan,R,1.02
20260428,Pete Crow-Armstrong,CHC,SD,0,0.089,1,1,MEDIUM,No HR in last 10 games,540.0,0.156,-6.7,-0.43,0.0,PASS,BetRivers,Walker Buehler,R,0.94
20260428,J.P. Crawford,SEA,MIN,0,0.07,0,0,HIGH,,700.0,0.125,-5.5,-0.44,0.0,PASS,BetOnline.ag,Joe Ryan,R,1.02
20260428,Nolan Gorman,STL,PIT,0,0.079,1,1,HIGH,,600.0,0.143,-6.4,-0.447,0.0,PASS,BetOnline.ag,Braxton Ashcraft,R,0.93
20260428,Jakob Marsee,MIA,LAD,0,0.079,0,0,MEDIUM,,600.0,0.143,-6.4,-0.447,0.0,PASS,BetOnline.ag,Shohei Ohtani,R,0.97
20260428,Matt McLain,CIN,COL,1,0.109,0,0,HIGH,,400.0,0.2,-9.1,-0.455,0.0,PASS,BetOnline.ag,Kyle Freeland,R,1.2
20260428,Xander Bogaerts,SD,CHC,1,0.077,1,1,HIGH,,600.0,0.143,-6.6,-0.461,0.0,PASS,BetOnline.ag,Edward Cabrera,R,0.94
20260428,Ke'Bryan Hayes,CIN,COL,1,0.067,0,0,HIGH,,700.0,0.125,-5.8,-0.464,0.0,PASS,BetOnline.ag,Kyle Freeland,R,1.2
20260428,Nick Castellanos,SD,CHC,1,0.076,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-6.7,-0.468,0.0,PASS,BetOnline.ag,Edward Cabrera,R,0.94
20260428,Nick Kurtz,ATH,KC,1,0.132,0,0,HIGH,,300.0,0.25,-11.8,-0.472,0.0,PASS,BetOnline.ag,Kris Bubic,R,0.91
20260428,Trevor Larnach,MIN,SEA,1,0.087,0,0,MEDIUM,No HR in last 10 games,500.0,0.167,-8.0,-0.478,0.0,PASS,BetOnline.ag,Logan Gilbert,R,1.02
20260428,Steven Kwan,CLE,TB,1,0.052,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-4.8,-0.48,0.0,PASS,BetOnline.ag,Nick Martinez,R,0.97
20260428,Luis Arraez,SF,PHI,0,0.052,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,-4.8,-0.48,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,Ernie Clement,TOR,BOS,1,0.065,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,-6.0,-0.48,0.0,PASS,BetOnline.ag,Payton Tolle,R,1.03
20260428,Andy Pages,LAD,MIA,1,0.104,0,0,MEDIUM,No HR in last 10 games,400.0,0.2,-9.6,-0.48,0.0,PASS,BetOnline.ag,Janson Junk,R,0.97
20260428,Nasim Nuñez,WSH,NYM,0,0.052,0,0,LOW,Small sample (99 PA); No HR in last 10 games,900.0,0.1,-4.8,-0.48,0.0,PASS,BetOnline.ag,Clay Holmes,R,0.99
20260428,Carlos Correa,HOU,BAL,0,0.082,0,0,HIGH,,500.0,0.167,-8.5,-0.508,0.0,PASS,BetOnline.ag,Shane Baz,R,1.13
